Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
15.295000,0.152707,-0.032574,-0.223540,-0.422467,0.998655,0.998653,0.998653,0.998653,0.914170,0.921523,0.902868,0.901344,0.605578,0.586469,0.620961,0.600469
15.300000,0.150593,-0.034690,-0.225657,-0.424583,0.998655,0.998653,0.998653,0.998653,0.914171,0.921524,0.902869,0.901345,0.605579,0.586469,0.620961,0.600469
15.305000,0.148480,-0.036806,-0.227774,-0.426700,0.998654,0.998653,0.998652,0.998653,0.914171,0.921525,0.902870,0.901346,0.605580,0.586469,0.620961,0.600470
15.310000,0.146366,-0.038921,-0.229890,-0.428817,0.998654,0.998653,0.998652,0.998652,0.914172,0.921526,0.902870,0.901346,0.605580,0.586469,0.620962,0.600470
15.315000,0.144252,-0.041037,-0.232007,-0.430933,0.998654,0.998653,0.998652,0.998652,0.914172,0.921527,0.902871,0.901347,0.605581,0.586469,0.620962,0.600470
15.320000,0.142139,-0.043153,-0.234124,-0.433050,0.998654,0.998653,0.998652,0.998652,0.914173,0.921529,0.902871,0.901348,0.605582,0.586469,0.620962,0.600470
15.325000,0.140025,-0.045268,-0.236241,-0.435167,0.998654,0.998653,0.998652,0.998652,0.914174,0.921530,0.902872,0.901348,0.605583,0.586469,0.620963,0.600470
15.330000,0.137912,-0.047384,-0.238357,-0.437284,0.998654,0.998653,0.998652,0.998652,0.914174,0.921531,0.902873,0.901349,0.605584,0.586469,0.620963,0.600471
15.335000,0.135798,-0.049500,-0.240474,-0.439401,0.998654,0.998653,0.998652,0.998652,0.914175,0.921532,0.902873,0.901350,0.605584,0.586468,0.620963,0.600471
15.340000,0.133684,-0.051616,-0.242591,-0.441518,0.998654,0.998653,0.998652,0.998652,0.914175,0.921533,0.902874,0.901351,0.605585,0.586468,0.620963,0.600471
15.345000,0.131570,-0.053732,-0.244708,-0.443635,0.998654,0.998653,0.998652,0.998652,0.914176,0.921535,0.902874,0.901351,0.605586,0.586468,0.620964,0.600471
15.350000,0.129457,-0.055848,-0.246825,-0.445752,0.998654,0.998653,0.998652,0.998652,0.914177,0.921536,0.902875,0.901352,0.605587,0.586468,0.620964,0.600472
15.355000,0.127343,-0.057964,-0.248942,-0.447869,0.998654,0.998653,0.998652,0.998652,0.914177,0.921537,0.902876,0.901353,0.605587,0.586468,0.620964,0.600472
15.360000,0.125229,-0.060079,-0.251060,-0.449986,0.998654,0.998653,0.998652,0.998652,0.914178,0.921538,0.902876,0.901353,0.605588,0.586468,0.620964,0.600472
15.365000,0.123115,-0.062195,-0.253177,-0.452103,0.998654,0.998653,0.998652,0.998652,0.914179,0.921539,0.902877,0.901354,0.605589,0.586468,0.620965,0.600472
15.370000,0.121001,-0.064311,-0.255294,-0.454220,0.998654,0.998653,0.998652,0.998652,0.914179,0.921540,0.902877,0.901355,0.605590,0.586468,0.620965,0.600472
15.375000,0.118887,-0.066427,-0.257411,-0.456337,0.998654,0.998653,0.998652,0.998652,0.914180,0.921542,0.902878,0.901356,0.605590,0.586467,0.620965,0.600473
15.380000,0.116773,-0.068544,-0.259529,-0.458455,0.998654,0.998653,0.998652,0.998652,0.914180,0.921543,0.902879,0.901356,0.605591,0.586467,0.620966,0.600473
15.385000,0.114659,-0.070660,-0.261646,-0.460572,0.998654,0.998653,0.998652,0.998652,0.914181,0.921544,0.902879,0.901357,0.605592,0.586467,0.620966,0.600473
15.390000,0.112545,-0.072776,-0.263763,-0.462689,0.998654,0.998653,0.998652,0.998652,0.914182,0.921545,0.902880,0.901358,0.605593,0.586467,0.620966,0.600473
15.395000,0.110431,-0.074892,-0.265881,-0.464807,0.998654,0.998653,0.998652,0.998652,0.914182,0.921546,0.902880,0.901358,0.605594,0.586467,0.620966,0.600473
15.400000,0.108317,-0.077008,-0.267998,-0.466924,0.998654,0.998653,0.998652,0.998652,0.914183,0.921548,0.902881,0.901359,0.605594,0.586467,0.620967,0.600474
15.405000,0.106203,-0.079124,-0.270116,-0.469041,0.998654,0.998653,0.998652,0.998652,0.914183,0.921549,0.902882,0.901360,0.605595,0.586467,0.620967,0.600474
15.410000,0.104089,-0.081241,-0.272233,-0.471159,0.998654,0.998653,0.998652,0.998652,0.914184,0.921550,0.902882,0.901361,0.605596,0.586467,0.620967,0.600474
15.415000,0.101975,-0.083357,-0.274351,-0.473276,0.998654,0.998653,0.998652,0.998652,0.914185,0.921551,0.902883,0.901361,0.605597,0.586466,0.620967,0.600474
15.420000,0.099861,-0.085473,-0.276468,-0.475394,0.998654,0.998653,0.998652,0.998652,0.914185,0.921552,0.902884,0.901362,0.605597,0.586466,0.620968,0.600474
15.425000,0.097747,-0.087589,-0.278586,-0.477512,0.998654,0.998653,0.998652,0.998652,0.914186,0.921554,0.902884,0.901363,0.605598,0.586466,0.620968,0.600474
15.430000,0.095632,-0.089706,-0.280704,-0.479629,0.998654,0.998653,0.998652,0.998652,0.914186,0.921555,0.902885,0.901363,0.605599,0.586466,0.620968,0.600475
15.435000,0.093518,-0.091822,-0.282822,-0.481747,0.998654,0.998653,0.998652,0.998652,0.914187,0.921556,0.902885,0.901364,0.605600,0.586466,0.620968,0.600475
15.440000,0.091404,-0.093939,-0.284939,-0.483865,0.998654,0.998653,0.998652,0.998652,0.914188,0.921557,0.902886,0.901365,0.605600,0.586466,0.620969,0.600475
15.445000,0.089290,-0.096055,-0.287057,-0.485982,0.998654,0.998653,0.998652,0.998652,0.914188,0.921558,0.902887,0.901366,0.605601,0.586466,0.620969,0.600475
15.450000,0.087175,-0.098172,-0.289175,-0.488100,0.998654,0.998653,0.998652,0.998652,0.914189,0.921559,0.902887,0.901366,0.605602,0.586466,0.620969,0.600475
15.455000,0.085061,-0.100288,-0.291293,-0.490218,0.998654,0.998653,0.998652,0.998652,0.914190,0.921561,0.902888,0.901367,0.605603,0.586465,0.620970,0.600476
15.460000,0.082947,-0.102405,-0.293411,-0.492336,0.998654,0.998653,0.998652,0.998652,0.914190,0.921562,0.902889,0.901368,0.605603,0.586465,0.620970,0.600476
15.465000,0.080832,-0.104521,-0.295529,-0.494454,0.998654,0.998653,0.998652,0.998652,0.914191,0.921563,0.902889,0.901369,0.605604,0.586465,0.620970,0.600476
15.470000,0.078718,-0.106638,-0.297647,-0.496572,0.998654,0.998653,0.998652,0.998652,0.914191,0.921564,0.902890,0.901369,0.605605,0.586465,0.620970,0.600476
15.475000,0.076603,-0.108754,-0.299765,-0.498690,0.998654,0.998653,0.998652,0.998652,0.914192,0.921565,0.902890,0.901370,0.605606,0.586465,0.620971,0.600476
15.480000,0.074489,-0.110871,-0.301883,-0.500808,0.998654,0.998653,0.998652,0.998652,0.914193,0.921567,0.902891,0.901371,0.605607,0.586465,0.620971,0.600477
15.485000,0.072374,-0.112988,-0.304001,-0.502926,0.998654,0.998652,0.998652,0.998652,0.914193,0.921568,0.902892,0.901371,0.605607,0.586465,0.620971,0.600477
15.490000,0.070260,-0.115104,-0.306120,-0.505044,0.998654,0.998652,0.998652,0.998652,0.914194,0.921569,0.902892,0.901372,0.605608,0.586464,0.620971,0.600477
15.495000,0.068145,-0.117221,-0.308238,-0.507162,0.998654,0.998652,0.998651,0.998652,0.914194,0.921570,0.902893,0.901373,0.605609,0.586464,0.620972,0.600477
15.500000,0.066030,-0.119338,-0.310356,-0.509281,0.998654,0.998652,0.998651,0.998652,0.914195,0.921571,0.902894,0.901374,0.605610,0.586464,0.620972,0.600477
15.505000,0.063916,-0.121455,-0.312474,-0.511399,0.998654,0.998652,0.998651,0.998651,0.914196,0.921573,0.902894,0.901374,0.605610,0.586464,0.620972,0.600477
15.510000,0.061801,-0.123571,-0.314593,-0.513517,0.998654,0.998652,0.998651,0.998651,0.914196,0.921574,0.902895,0.901375,0.605611,0.586464,0.620972,0.600478
15.515000,0.059686,-0.125688,-0.316711,-0.515635,0.998654,0.998652,0.998651,0.998651,0.914197,0.921575,0.902896,0.901376,0.605612,0.586464,0.620972,0.600478
15.520000,0.057572,-0.127805,-0.318830,-0.517754,0.998654,0.998652,0.998651,0.998651,0.914197,0.921576,0.902896,0.901377,0.605613,0.586464,0.620973,0.600478
15.525000,0.055457,-0.129922,-0.320948,-0.519872,0.998654,0.998652,0.998651,0.998651,0.914198,0.921577,0.902897,0.901377,0.605613,0.586463,0.620973,0.600478
15.530000,0.053342,-0.132039,-0.323067,-0.521991,0.998654,0.998652,0.998651,0.998651,0.914199,0.921578,0.902898,0.901378,0.605614,0.586463,0.620973,0.600478
15.535000,0.051228,-0.134156,-0.325185,-0.524109,0.998654,0.998652,0.998651,0.998651,0.914199,0.921580,0.902898,0.901379,0.605615,0.586463,0.620973,0.600478
15.540000,0.049113,-0.136273,-0.327304,-0.526227,0.998654,0.998652,0.998651,0.998651,0.914200,0.921581,0.902899,0.901380,0.605616,0.586463,0.620974,0.600479
15.545000,0.046998,-0.138390,-0.329422,-0.528346,0.998654,0.998652,0.998651,0.998651,0.914201,0.921582,0.902900,0.901380,0.605616,0.586463,0.620974,0.600479
15.550000,0.044883,-0.140507,-0.331541,-0.530465,0.998654,0.998652,0.998651,0.998651,0.914201,0.921583,0.902900,0.901381,0.605617,0.586463,0.620974,0.600479
15.555000,0.042768,-0.142624,-0.333660,-0.532583,0.998654,0.998652,0.998651,0.998651,0.914202,0.921584,0.902901,0.901382,0.605618,0.586462,0.620974,0.600479
15.560000,0.040653,-0.144741,-0.335778,-0.534702,0.998654,0.998652,0.998651,0.998651,0.914202,0.921586,0.902902,0.901383,0.605619,0.586462,0.620975,0.600479
15.565000,0.038538,-0.146858,-0.337897,-0.536821,0.998654,0.998652,0.998651,0.998651,0.914203,0.921587,0.902902,0.901383,0.605619,0.586462,0.620975,0.600479
15.570000,0.036423,-0.148975,-0.340016,-0.538939,0.998654,0.998652,0.998651,0.998651,0.914204,0.921588,0.902903,0.901384,0.605620,0.586462,0.620975,0.600480
15.575000,0.034308,-0.151092,-0.342135,-0.541058,0.998654,0.998652,0.998651,0.998651,0.914204,0.921589,0.902904,0.901385,0.605621,0.586462,0.620975,0.600480
15.580000,0.032193,-0.153210,-0.344254,-0.543177,0.998654,0.998652,0.998651,0.998651,0.914205,0.921590,0.902904,0.901386,0.605622,0.586462,0.620976,0.600480
15.585000,0.030078,-0.155327,-0.346373,-0.545296,0.998654,0.998652,0.998651,0.998651,0.914205,0.921592,0.902905,0.901387,0.605622,0.586462,0.620976,0.600480
15.590000,0.027963,-0.157444,-0.348492,-0.547414,0.998653,0.998652,0.998651,0.998651,0.914206,0.921593,0.902906,0.901387,0.605623,0.586461,0.620976,0.600480
15.595000,0.025848,-0.159561,-0.350611,-0.549533,0.998653,0.998652,0.998651,0.998651,0.914207,0.921594,0.902906,0.901388,0.605624,0.586461,0.620976,0.600480
15.600000,0.023733,-0.161679,-0.352730,-0.551652,0.998653,0.998652,0.998651,0.998651,0.914207,0.921595,0.902907,0.901389,0.605625,0.586461,0.620976,0.600480
15.605000,0.021618,-0.163796,-0.354849,-0.553771,0.998653,0.998652,0.998651,0.998651,0.914208,0.921596,0.902908,0.901390,0.605625,0.586461,0.620977,0.600481
15.610000,0.019502,-0.165913,-0.356968,-0.555890,0.998653,0.998652,0.998651,0.998651,0.914208,0.921597,0.902908,0.901390,0.605626,0.586461,0.620977,0.600481
15.615000,0.017387,-0.168031,-0.359087,-0.558009,0.998653,0.998652,0.998651,0.998651,0.914209,0.921599,0.902909,0.901391,0.605627,0.586461,0.620977,0.600481
15.620000,0.015272,-0.170148,-0.361206,-0.560128,0.998653,0.998652,0.998651,0.998651,0.914210,0.921600,0.902910,0.901392,0.605628,0.586460,0.620977,0.600481
15.625000,0.013157,-0.172265,-0.363325,-0.562247,0.998653,0.998652,0.998651,0.998651,0.914210,0.921601,0.902910,0.901393,0.605628,0.586460,0.620978,0.600481
15.630000,0.011041,-0.174383,-0.365444,-0.564367,0.998653,0.998652,0.998651,0.998651,0.914211,0.921602,0.902911,0.901393,0.605629,0.586460,0.620978,0.600481
15.635000,0.008926,-0.176500,-0.367564,-0.566486,0.998653,0.998652,0.998651,0.998651,0.914212,0.921603,0.902912,0.901394,0.605630,0.586460,0.620978,0.600482
15.640000,0.006811,-0.178618,-0.369683,-0.568605,0.998653,0.998652,0.998651,0.998651,0.914212,0.921605,0.902912,0.901395,0.605631,0.586460,0.620978,0.600482
15.645000,0.004695,-0.180735,-0.371802,-0.570724,0.998653,0.998652,0.998651,0.998651,0.914213,0.921606,0.902913,0.901396,0.605631,0.586460,0.620978,0.600482
15.650000,0.002580,-0.182853,-0.373922,-0.572843,0.998653,0.998652,0.998651,0.998651,0.914213,0.921607,0.902914,0.901397,0.605632,0.586459,0.620979,0.600482
15.655000,0.000465,-0.184971,-0.376041,-0.574963,0.998653,0.998652,0.998651,0.998651,0.914214,0.921608,0.902914,0.901397,0.605633,0.586459,0.620979,0.600482
15.660000,-0.001651,-0.187088,-0.378161,-0.577082,0.998653,0.998652,0.998651,0.998651,0.914215,0.921609,0.902915,0.901398,0.605634,0.586459,0.620979,0.600482
15.665000,-0.003766,-0.189206,-0.380280,-0.579202,0.998653,0.998652,0.998651,0.998651,0.914215,0.921610,0.902916,0.901399,0.605634,0.586459,0.620979,0.600482
15.670000,-0.005882,-0.191324,-0.382400,-0.581321,0.998653,0.998652,0.998651,0.998651,0.914216,0.921612,0.902916,0.901400,0.605635,0.586459,0.620980,0.600483
15.675000,-0.007997,-0.193441,-0.384519,-0.583440,0.998653,0.998652,0.998651,0.998651,0.914216,0.921613,0.902917,0.901401,0.605636,0.586459,0.620980,0.600483
15.680000,-0.010113,-0.195559,-0.386639,-0.585560,0.998653,0.998652,0.998651,0.998651,0.914217,0.921614,0.902918,0.901401,0.605637,0.586458,0.620980,0.600483
15.685000,-0.012228,-0.197677,-0.388758,-0.587679,0.998653,0.998652,0.998651,0.998651,0.914218,0.921615,0.902919,0.901402,0.605637,0.586458,0.620980,0.600483
15.690000,-0.014344,-0.199795,-0.390878,-0.589799,0.998653,0.998652,0.998651,0.998651,0.914218,0.921616,0.902919,0.901403,0.605638,0.586458,0.620980,0.600483
15.695000,-0.016460,-0.201912,-0.392998,-0.591918,0.998653,0.998652,0.998651,0.998651,0.914219,0.921618,0.902920,0.901404,0.605639,0.586458,0.620981,0.600483
15.700000,-0.018575,-0.204030,-0.395117,-0.594038,0.998653,0.998652,0.998651,0.998651,0.914219,0.921619,0.902921,0.901405,0.605640,0.586458,0.620981,0.600483
15.705000,-0.020691,-0.206148,-0.397237,-0.596158,0.998653,0.998652,0.998651,0.998651,0.914220,0.921620,0.902921,0.901405,0.605640,0.586458,0.620981,0.600484
15.710000,-0.022807,-0.208266,-0.399357,-0.598277,0.998653,0.998652,0.998651,0.998651,0.914221,0.921621,0.902922,0.901406,0.605641,0.586457,0.620981,0.600484
15.715000,-0.024922,-0.210384,-0.401477,-0.600397,0.998653,0.998652,0.998650,0.998651,0.914221,0.921622,0.902923,0.901407,0.605642,0.586457,0.620982,0.600484
15.720000,-0.027038,-0.212502,-0.403596,-0.602517,0.998653,0.998652,0.998650,0.998651,0.914222,0.921624,0.902924,0.901408,0.605643,0.586457,0.620982,0.600484
15.725000,-0.029154,-0.214620,-0.405716,-0.604636,0.998653,0.998652,0.998650,0.998651,0.914223,0.921625,0.902924,0.901409,0.605643,0.586457,0.620982,0.600484
15.730000,-0.031270,-0.216738,-0.407836,-0.606756,0.998653,0.998652,0.998650,0.998650,0.914223,0.921626,0.902925,0.901409,0.605644,0.586457,0.620982,0.600484
15.735000,-0.033386,-0.218856,-0.409956,-0.608876,0.998653,0.998652,0.998650,0.998650,0.914224,0.921627,0.902926,0.901410,0.605645,0.586457,0.620982,0.600484
15.740000,-0.035501,-0.220974,-0.412076,-0.610996,0.998653,0.998652,0.998650,0.998650,0.914224,0.921628,0.902926,0.901411,0.605645,0.586456,0.620983,0.600485
15.745000,-0.037617,-0.223092,-0.414196,-0.613116,0.998653,0.998652,0.998650,0.998650,0.914225,0.921630,0.902927,0.901412,0.605646,0.586456,0.620983,0.600485
15.750000,-0.039733,-0.225210,-0.416316,-0.615236,0.998653,0.998652,0.998650,0.998650,0.914226,0.921631,0.902928,0.901413,0.605647,0.586456,0.620983,0.600485
15.755000,-0.041849,-0.227328,-0.418436,-0.617356,0.998653,0.998652,0.998650,0.998650,0.914226,0.921632,0.902928,0.901413,0.605648,0.586456,0.620983,0.600485
15.760000,-0.043965,-0.229446,-0.420556,-0.619476,0.998653,0.998652,0.998650,0.998650,0.914227,0.921633,0.902929,0.901414,0.605648,0.586456,0.620983,0.600485
15.765000,-0.046081,-0.231564,-0.422676,-0.621596,0.998653,0.998652,0.998650,0.998650,0.914227,0.921634,0.902930,0.901415,0.605649,0.586456,0.620984,0.600485
15.770000,-0.048197,-0.233683,-0.424796,-0.623716,0.998653,0.998652,0.998650,0.998650,0.914228,0.921635,0.902931,0.901416,0.605650,0.586455,0.620984,0.600485
15.775000,-0.050313,-0.235801,-0.426917,-0.625836,0.998653,0.998651,0.998650,0.998650,0.914229,0.921637,0.902931,0.901417,0.605651,0.586455,0.620984,0.600485
15.780000,-0.052429,-0.237919,-0.429037,-0.627956,0.998653,0.998651,0.998650,0.998650,0.914229,0.921638,0.902932,0.901417,0.605651,0.586455,0.620984,0.600486
15.785000,-0.054545,-0.240037,-0.431157,-0.630076,0.998653,0.998651,0.998650,0.998650,0.914230,0.921639,0.902933,0.901418,0.605652,0.586455,0.620984,0.600486
15.790000,-0.056661,-0.242156,-0.433277,-0.632196,0.998653,0.998651,0.998650,0.998650,0.914230,0.921640,0.902934,0.901419,0.605653,0.586455,0.620985,0.600486
15.795000,-0.058778,-0.244274,-0.435398,-0.634316,0.998653,0.998651,0.998650,0.998650,0.914231,0.921641,0.902934,0.901420,0.605654,0.586454,0.620985,0.600486
15.800000,-0.060894,-0.246392,-0.437518,-0.636436,0.998653,0.998651,0.998650,0.998650,0.914232,0.921643,0.902935,0.901421,0.605654,0.586454,0.620985,0.600486
15.805000,-0.063010,-0.248511,-0.439638,-0.638557,0.998653,0.998651,0.998650,0.998650,0.914232,0.921644,0.902936,0.901421,0.605655,0.586454,0.620985,0.600486
15.810000,-0.065126,-0.250629,-0.441759,-0.640677,0.998653,0.998651,0.998650,0.998650,0.914233,0.921645,0.902936,0.901422,0.605656,0.586454,0.620985,0.600486
15.815000,-0.067242,-0.252748,-0.443879,-0.642797,0.998653,0.998651,0.998650,0.998650,0.914234,0.921646,0.902937,0.901423,0.605657,0.586454,0.620986,0.600486
15.820000,-0.069359,-0.254866,-0.445999,-0.644918,0.998653,0.998651,0.998650,0.998650,0.914234,0.921647,0.902938,0.901424,0.605657,0.586454,0.620986,0.600487
15.825000,-0.071475,-0.256985,-0.448120,-0.647038,0.998653,0.998651,0.998650,0.998650,0.914235,0.921649,0.902939,0.901425,0.605658,0.586453,0.620986,0.600487
15.830000,-0.073591,-0.259103,-0.450240,-0.649158,0.998653,0.998651,0.998650,0.998650,0.914235,0.921650,0.902939,0.901426,0.605659,0.586453,0.620986,0.600487
15.835000,-0.075708,-0.261222,-0.452361,-0.651279,0.998653,0.998651,0.998650,0.998650,0.914236,0.921651,0.902940,0.901426,0.605660,0.586453,0.620986,0.600487
15.840000,-0.077824,-0.263340,-0.454481,-0.653399,0.998653,0.998651,0.998650,0.998650,0.914237,0.921652,0.902941,0.901427,0.605660,0.586453,0.620987,0.600487
15.845000,-0.079940,-0.265459,-0.456602,-0.655520,0.998653,0.998651,0.998650,0.998650,0.914237,0.921653,0.902942,0.901428,0.605661,0.586453,0.620987,0.600487
15.850000,-0.082057,-0.267578,-0.458723,-0.657640,0.998653,0.998651,0.998650,0.998650,0.914238,0.921655,0.902942,0.901429,0.605662,0.586452,0.620987,0.600487
15.855000,-0.084173,-0.269696,-0.460843,-0.659761,0.998653,0.998651,0.998650,0.998650,0.914238,0.921656,0.902943,0.901430,0.605662,0.586452,0.620987,0.600488
15.860000,-0.086290,-0.271815,-0.462964,-0.661881,0.998653,0.998651,0.998650,0.998650,0.914239,0.921657,0.902944,0.901431,0.605663,0.586452,0.620987,0.600488
15.865000,-0.088406,-0.273934,-0.465085,-0.664002,0.998653,0.998651,0.998650,0.998650,0.914240,0.921658,0.902945,0.901431,0.605664,0.586452,0.620988,0.600488
15.870000,-0.090523,-0.276052,-0.467205,-0.666122,0.998653,0.998651,0.998650,0.998650,0.914240,0.921659,0.902945,0.901432,0.605665,0.586452,0.620988,0.600488
15.875000,-0.092639,-0.278171,-0.469326,-0.668243,0.998653,0.998651,0.998650,0.998650,0.914241,0.921661,0.902946,0.901433,0.605665,0.586452,0.620988,0.600488
15.880000,-0.094756,-0.280290,-0.471447,-0.670363,0.998653,0.998651,0.998650,0.998650,0.914241,0.921662,0.902947,0.901434,0.605666,0.586451,0.620988,0.600488
15.885000,-0.096872,-0.282409,-0.473568,-0.672484,0.998653,0.998651,0.998650,0.998650,0.914242,0.921663,0.902948,0.901435,0.605667,0.586451,0.620988,0.600488
15.890000,-0.098989,-0.284527,-0.475688,-0.674605,0.998653,0.998651,0.998650,0.998650,0.914243,0.921664,0.902948,0.901436,0.605668,0.586451,0.620989,0.600488
15.895000,-0.101106,-0.286646,-0.477809,-0.676726,0.998652,0.998651,0.998650,0.998650,0.914243,0.921665,0.902949,0.901436,0.605668,0.586451,0.620989,0.600489
15.900000,-0.103222,-0.288765,-0.479930,-0.678846,0.998652,0.998651,0.998650,0.998650,0.914244,0.921667,0.902950,0.901437,0.605669,0.586451,0.620989,0.600489
15.905000,-0.105339,-0.290884,-0.482051,-0.680967,0.998652,0.998651,0.998650,0.998650,0.914244,0.921668,0.902950,0.901438,0.605670,0.586450,0.620989,0.600489
15.910000,-0.107456,-0.293003,-0.484172,-0.683088,0.998652,0.998651,0.998650,0.998650,0.914245,0.921669,0.902951,0.901439,0.605671,0.586450,0.620989,0.600489
15.915000,-0.109573,-0.295122,-0.486293,-0.685209,0.998652,0.998651,0.998650,0.998650,0.914246,0.921670,0.902952,0.901440,0.605671,0.586450,0.620990,0.600489
15.920000,-0.111689,-0.297241,-0.488414,-0.687330,0.998652,0.998651,0.998650,0.998650,0.914246,0.921671,0.902953,0.901441,0.605672,0.586450,0.620990,0.600489
15.925000,-0.113806,-0.299360,-0.490535,-0.689450,0.998652,0.998651,0.998650,0.998650,0.914247,0.921672,0.902953,0.901441,0.605673,0.586450,0.620990,0.600489
15.930000,-0.115923,-0.301479,-0.492656,-0.691571,0.998652,0.998651,0.998650,0.998650,0.914248,0.921674,0.902954,0.901442,0.605674,0.586450,0.620990,0.600489
15.935000,-0.118040,-0.303598,-0.494777,-0.693692,0.998652,0.998651,0.998650,0.998650,0.914248,0.921675,0.902955,0.901443,0.605674,0.586449,0.620990,0.600489
15.940000,-0.120157,-0.305717,-0.496898,-0.695813,0.998652,0.998651,0.998650,0.998650,0.914249,0.921676,0.902956,0.901444,0.605675,0.586449,0.620991,0.600490
