Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
7.235000,0.310589,0.118669,-0.126759,-0.321497,1.000109,1.000112,0.999792,0.999820,0.914782,0.927835,0.901859,0.901779,0.602830,0.577779,0.614915,0.593345
7.240000,0.310761,0.118847,-0.127084,-0.321778,1.000110,1.000113,0.999793,0.999821,0.914794,0.927816,0.901900,0.901815,0.602804,0.577761,0.614873,0.593302
7.245000,0.310936,0.119026,-0.127408,-0.322058,1.000111,1.000114,0.999794,0.999822,0.914807,0.927797,0.901942,0.901851,0.602777,0.577743,0.614831,0.593260
7.250000,0.311112,0.119207,-0.127730,-0.322337,1.000112,1.000116,0.999795,0.999823,0.914819,0.927778,0.901985,0.901888,0.602751,0.577725,0.614789,0.593217
7.255000,0.311290,0.119390,-0.128051,-0.322614,1.000114,1.000117,0.999796,0.999824,0.914832,0.927759,0.902028,0.901925,0.602725,0.577708,0.614747,0.593174
7.260000,0.311469,0.119574,-0.128369,-0.322889,1.000115,1.000118,0.999797,0.999825,0.914844,0.927741,0.902073,0.901964,0.602699,0.577690,0.614704,0.593131
7.265000,0.311651,0.119760,-0.128686,-0.323162,1.000116,1.000119,0.999799,0.999826,0.914857,0.927723,0.902118,0.902003,0.602673,0.577671,0.614662,0.593088
7.270000,0.311835,0.119947,-0.129001,-0.323434,1.000117,1.000120,0.999800,0.999827,0.914870,0.927706,0.902164,0.902043,0.602647,0.577653,0.614619,0.593045
7.275000,0.312020,0.120136,-0.129314,-0.323704,1.000118,1.000120,0.999801,0.999828,0.914883,0.927689,0.902211,0.902084,0.602622,0.577635,0.614577,0.593002
7.280000,0.312207,0.120326,-0.129625,-0.323972,1.000119,1.000121,0.999802,0.999830,0.914896,0.927672,0.902259,0.902125,0.602596,0.577616,0.614535,0.592959
7.285000,0.312396,0.120518,-0.129934,-0.324238,1.000120,1.000122,0.999804,0.999831,0.914910,0.927655,0.902307,0.902168,0.602570,0.577598,0.614492,0.592915
7.290000,0.312586,0.120712,-0.130241,-0.324502,1.000122,1.000123,0.999805,0.999832,0.914923,0.927639,0.902356,0.902211,0.602544,0.577580,0.614449,0.592872
7.295000,0.312778,0.120906,-0.130546,-0.324763,1.000123,1.000124,0.999807,0.999834,0.914937,0.927623,0.902406,0.902255,0.602519,0.577561,0.614407,0.592828
7.300000,0.312972,0.121102,-0.130848,-0.325023,1.000124,1.000125,0.999808,0.999835,0.914950,0.927608,0.902457,0.902299,0.602493,0.577542,0.614364,0.592785
7.305000,0.313168,0.121300,-0.131147,-0.325280,1.000125,1.000126,0.999810,0.999837,0.914964,0.927592,0.902508,0.902344,0.602467,0.577524,0.614322,0.592741
7.310000,0.313365,0.121499,-0.131445,-0.325535,1.000126,1.000127,0.999811,0.999838,0.914978,0.927578,0.902560,0.902390,0.602442,0.577505,0.614279,0.592698
7.315000,0.313563,0.121699,-0.131739,-0.325787,1.000127,1.000128,0.999813,0.999840,0.914992,0.927563,0.902613,0.902437,0.602417,0.577486,0.614237,0.592654
7.320000,0.313763,0.121900,-0.132031,-0.326037,1.000128,1.000128,0.999815,0.999841,0.915007,0.927549,0.902666,0.902484,0.602391,0.577467,0.614194,0.592611
7.325000,0.313964,0.122103,-0.132320,-0.326284,1.000128,1.000129,0.999816,0.999843,0.915021,0.927535,0.902720,0.902531,0.602366,0.577449,0.614152,0.592567
7.330000,0.314167,0.122307,-0.132606,-0.326529,1.000129,1.000130,0.999818,0.999845,0.915035,0.927521,0.902775,0.902580,0.602341,0.577430,0.614109,0.592524
7.335000,0.314372,0.122512,-0.132890,-0.326771,1.000130,1.000131,0.999820,0.999846,0.915050,0.927508,0.902830,0.902629,0.602316,0.577411,0.614067,0.592480
7.340000,0.314577,0.122719,-0.133170,-0.327010,1.000131,1.000132,0.999822,0.999848,0.915064,0.927495,0.902885,0.902678,0.602291,0.577392,0.614025,0.592437
7.345000,0.314784,0.122926,-0.133448,-0.327247,1.000132,1.000132,0.999824,0.999850,0.915079,0.927482,0.902942,0.902728,0.602266,0.577373,0.613982,0.592394
7.350000,0.314992,0.123135,-0.133722,-0.327480,1.000133,1.000133,0.999826,0.999852,0.915093,0.927470,0.902998,0.902779,0.602241,0.577354,0.613940,0.592350
7.355000,0.315202,0.123345,-0.133993,-0.327711,1.000134,1.000134,0.999828,0.999854,0.915108,0.927458,0.903056,0.902830,0.602217,0.577335,0.613898,0.592307
7.360000,0.315413,0.123556,-0.134261,-0.327938,1.000134,1.000134,0.999830,0.999856,0.915123,0.927446,0.903114,0.902882,0.602192,0.577317,0.613856,0.592264
7.365000,0.315625,0.123768,-0.134526,-0.328163,1.000135,1.000135,0.999832,0.999858,0.915138,0.927435,0.903172,0.902934,0.602168,0.577298,0.613815,0.592221
7.370000,0.315838,0.123981,-0.134787,-0.328384,1.000136,1.000136,0.999834,0.999860,0.915153,0.927424,0.903231,0.902987,0.602143,0.577279,0.613773,0.592178
7.375000,0.316052,0.124195,-0.135045,-0.328602,1.000137,1.000136,0.999836,0.999862,0.915168,0.927413,0.903290,0.903040,0.602119,0.577260,0.613731,0.592135
7.380000,0.316267,0.124410,-0.135299,-0.328817,1.000137,1.000137,0.999839,0.999864,0.915183,0.927403,0.903350,0.903094,0.602095,0.577241,0.613690,0.592092
7.385000,0.316484,0.124626,-0.135549,-0.329029,1.000138,1.000138,0.999841,0.999866,0.915198,0.927393,0.903410,0.903148,0.602071,0.577223,0.613649,0.592049
7.390000,0.316701,0.124843,-0.135797,-0.329238,1.000139,1.000138,0.999843,0.999868,0.915213,0.927383,0.903471,0.903203,0.602047,0.577204,0.613608,0.592007
7.395000,0.316920,0.125061,-0.136040,-0.329443,1.000139,1.000139,0.999846,0.999870,0.915228,0.927373,0.903532,0.903258,0.602024,0.577185,0.613567,0.591965
7.400000,0.317139,0.125279,-0.136279,-0.329644,1.000140,1.000139,0.999848,0.999872,0.915244,0.927364,0.903594,0.903314,0.602000,0.577167,0.613526,0.591922
7.405000,0.317359,0.125499,-0.136515,-0.329842,1.000140,1.000140,0.999850,0.999874,0.915259,0.927355,0.903656,0.903370,0.601977,0.577148,0.613485,0.591880
7.410000,0.317581,0.125719,-0.136747,-0.330037,1.000141,1.000140,0.999853,0.999877,0.915274,0.927347,0.903718,0.903426,0.601953,0.577130,0.613445,0.591838
7.415000,0.317803,0.125941,-0.136975,-0.330228,1.000142,1.000141,0.999855,0.999879,0.915290,0.927338,0.903781,0.903483,0.601930,0.577111,0.613405,0.591796
7.420000,0.318026,0.126162,-0.137199,-0.330415,1.000142,1.000141,0.999858,0.999881,0.915305,0.927331,0.903844,0.903540,0.601907,0.577093,0.613365,0.591755
7.425000,0.318249,0.126385,-0.137419,-0.330599,1.000143,1.000142,0.999861,0.999884,0.915321,0.927323,0.903908,0.903597,0.601885,0.577075,0.613325,0.591713
7.430000,0.318474,0.126609,-0.137635,-0.330778,1.000143,1.000142,0.999863,0.999886,0.915336,0.927316,0.903971,0.903655,0.601862,0.577057,0.613286,0.591672
7.435000,0.318699,0.126833,-0.137847,-0.330955,1.000143,1.000143,0.999866,0.999888,0.915352,0.927308,0.904035,0.903714,0.601839,0.577038,0.613246,0.591631
7.440000,0.318925,0.127057,-0.138055,-0.331127,1.000144,1.000143,0.999868,0.999891,0.915368,0.927302,0.904100,0.903772,0.601817,0.577020,0.613207,0.591590
7.445000,0.319151,0.127283,-0.138258,-0.331295,1.000144,1.000144,0.999871,0.999893,0.915383,0.927295,0.904164,0.903831,0.601795,0.577003,0.613168,0.591550
7.450000,0.319379,0.127509,-0.138457,-0.331460,1.000145,1.000144,0.999874,0.999896,0.915399,0.927289,0.904229,0.903890,0.601773,0.576985,0.613130,0.591510
7.455000,0.319606,0.127735,-0.138652,-0.331621,1.000145,1.000144,0.999877,0.999898,0.915415,0.927283,0.904294,0.903949,0.601751,0.576967,0.613091,0.591469
7.460000,0.319835,0.127962,-0.138843,-0.331777,1.000145,1.000145,0.999879,0.999901,0.915431,0.927278,0.904359,0.904009,0.601729,0.576950,0.613053,0.591430
7.465000,0.320064,0.128190,-0.139029,-0.331930,1.000146,1.000145,0.999882,0.999903,0.915447,0.927272,0.904425,0.904069,0.601708,0.576932,0.613016,0.591390
7.470000,0.320293,0.128418,-0.139210,-0.332078,1.000146,1.000145,0.999885,0.999906,0.915463,0.927267,0.904490,0.904129,0.601686,0.576915,0.612978,0.591351
7.475000,0.320523,0.128647,-0.139387,-0.332223,1.000146,1.000146,0.999888,0.999909,0.915479,0.927262,0.904556,0.904189,0.601665,0.576898,0.612941,0.591311
7.480000,0.320753,0.128876,-0.139560,-0.332363,1.000147,1.000146,0.999891,0.999911,0.915495,0.927258,0.904622,0.904250,0.601644,0.576881,0.612904,0.591273
7.485000,0.320984,0.129105,-0.139728,-0.332500,1.000147,1.000146,0.999894,0.999914,0.915511,0.927254,0.904688,0.904311,0.601623,0.576864,0.612867,0.591234
7.490000,0.321215,0.129335,-0.139891,-0.332632,1.000147,1.000146,0.999897,0.999917,0.915527,0.927250,0.904754,0.904371,0.601603,0.576847,0.612831,0.591196
7.495000,0.321446,0.129566,-0.140050,-0.332759,1.000147,1.000147,0.999900,0.999919,0.915543,0.927246,0.904821,0.904433,0.601582,0.576830,0.612795,0.591158
7.500000,0.321678,0.129796,-0.140204,-0.332883,1.000148,1.000147,0.999903,0.999922,0.915559,0.927243,0.904887,0.904494,0.601562,0.576814,0.612759,0.591120
7.505000,0.321910,0.130027,-0.140353,-0.333002,1.000148,1.000147,0.999906,0.999925,0.915575,0.927239,0.904954,0.904555,0.601542,0.576797,0.612724,0.591083
7.510000,0.322142,0.130258,-0.140498,-0.333117,1.000148,1.000147,0.999909,0.999927,0.915591,0.927237,0.905020,0.904616,0.601522,0.576781,0.612689,0.591046
7.515000,0.322374,0.130490,-0.140638,-0.333228,1.000148,1.000147,0.999912,0.999930,0.915607,0.927234,0.905087,0.904678,0.601502,0.576765,0.612654,0.591009
7.520000,0.322607,0.130721,-0.140773,-0.333334,1.000148,1.000148,0.999915,0.999933,0.915623,0.927231,0.905154,0.904740,0.601483,0.576749,0.612620,0.590973
7.525000,0.322840,0.130953,-0.140903,-0.333436,1.000148,1.000148,0.999918,0.999936,0.915640,0.927229,0.905220,0.904801,0.601464,0.576734,0.612586,0.590936
7.530000,0.323073,0.131185,-0.141028,-0.333534,1.000148,1.000148,0.999921,0.999939,0.915656,0.927227,0.905287,0.904863,0.601445,0.576718,0.612553,0.590901
7.535000,0.323306,0.131417,-0.141149,-0.333627,1.000148,1.000148,0.999924,0.999941,0.915672,0.927225,0.905353,0.904925,0.601426,0.576703,0.612519,0.590865
7.540000,0.323539,0.131650,-0.141264,-0.333716,1.000148,1.000148,0.999927,0.999944,0.915688,0.927224,0.905420,0.904987,0.601407,0.576687,0.612487,0.590830
7.545000,0.323772,0.131882,-0.141375,-0.333800,1.000148,1.000148,0.999930,0.999947,0.915704,0.927223,0.905487,0.905049,0.601389,0.576673,0.612454,0.590796
7.550000,0.324005,0.132115,-0.141480,-0.333880,1.000148,1.000148,0.999934,0.999950,0.915721,0.927222,0.905553,0.905110,0.601371,0.576658,0.612422,0.590761
7.555000,0.324238,0.132347,-0.141581,-0.333955,1.000148,1.000148,0.999937,0.999953,0.915737,0.927221,0.905619,0.905172,0.601353,0.576643,0.612390,0.590727
7.560000,0.324471,0.132580,-0.141677,-0.334026,1.000148,1.000148,0.999940,0.999956,0.915753,0.927220,0.905686,0.905234,0.601335,0.576629,0.612359,0.590694
7.565000,0.324704,0.132812,-0.141767,-0.334092,1.000148,1.000148,0.999943,0.999959,0.915769,0.927220,0.905752,0.905296,0.601317,0.576614,0.612328,0.590661
7.570000,0.324937,0.133045,-0.141853,-0.334153,1.000148,1.000148,0.999946,0.999961,0.915785,0.927220,0.905818,0.905358,0.601300,0.576600,0.612298,0.590628
7.575000,0.325169,0.133278,-0.141933,-0.334210,1.000148,1.000148,0.999950,0.999964,0.915801,0.927220,0.905884,0.905419,0.601283,0.576587,0.612268,0.590595
7.580000,0.325402,0.133510,-0.142009,-0.334263,1.000148,1.000148,0.999953,0.999967,0.915817,0.927220,0.905950,0.905481,0.601266,0.576573,0.612238,0.590563
7.585000,0.325634,0.133742,-0.142079,-0.334311,1.000148,1.000148,0.999956,0.999970,0.915834,0.927220,0.906015,0.905542,0.601250,0.576560,0.612209,0.590532
7.590000,0.325866,0.133974,-0.142144,-0.334354,1.000148,1.000148,0.999959,0.999973,0.915850,0.927221,0.906081,0.905604,0.601233,0.576547,0.612180,0.590501
7.595000,0.326098,0.134207,-0.142205,-0.334393,1.000147,1.000148,0.999963,0.999976,0.915866,0.927222,0.906146,0.905665,0.601217,0.576534,0.612151,0.590470
7.600000,0.326329,0.134438,-0.142260,-0.334427,1.000147,1.000148,0.999966,0.999979,0.915882,0.927223,0.906211,0.905726,0.601201,0.576521,0.612123,0.590440
7.605000,0.326560,0.134670,-0.142310,-0.334457,1.000147,1.000147,0.999969,0.999982,0.915898,0.927224,0.906276,0.905787,0.601185,0.576508,0.612096,0.590410
7.610000,0.326791,0.134901,-0.142354,-0.334481,1.000147,1.000147,0.999972,0.999985,0.915914,0.927225,0.906341,0.905848,0.601170,0.576496,0.612069,0.590380
7.615000,0.327021,0.135133,-0.142394,-0.334502,1.000147,1.000147,0.999976,0.999988,0.915930,0.927227,0.906405,0.905908,0.601155,0.576484,0.612042,0.590351
7.620000,0.327251,0.135364,-0.142429,-0.334517,1.000146,1.000147,0.999979,0.999991,0.915945,0.927229,0.906469,0.905969,0.601140,0.576472,0.612016,0.590322
7.625000,0.327481,0.135594,-0.142458,-0.334528,1.000146,1.000147,0.999982,0.999994,0.915961,0.927231,0.906533,0.906029,0.601125,0.576461,0.611990,0.590294
7.630000,0.327710,0.135824,-0.142482,-0.334535,1.000146,1.000147,0.999985,0.999997,0.915977,0.927233,0.906596,0.906089,0.601110,0.576449,0.611965,0.590266
7.635000,0.327939,0.136054,-0.142501,-0.334536,1.000146,1.000146,0.999989,1.000000,0.915993,0.927235,0.906659,0.906149,0.601096,0.576438,0.611940,0.590239
7.640000,0.328167,0.136284,-0.142515,-0.334534,1.000145,1.000146,0.999992,1.000003,0.916009,0.927237,0.906722,0.906209,0.601082,0.576427,0.611916,0.590212
7.645000,0.328395,0.136513,-0.142524,-0.334526,1.000145,1.000146,0.999995,1.000006,0.916024,0.927240,0.906785,0.906268,0.601068,0.576417,0.611892,0.590186
7.650000,0.328622,0.136742,-0.142528,-0.334514,1.000144,1.000146,0.999998,1.000008,0.916040,0.927242,0.906847,0.906327,0.601055,0.576406,0.611868,0.590160
7.655000,0.328848,0.136970,-0.142526,-0.334497,1.000144,1.000145,1.000002,1.000011,0.916055,0.927245,0.906909,0.906386,0.601041,0.576396,0.611845,0.590134
7.660000,0.329074,0.137198,-0.142520,-0.334476,1.000144,1.000145,1.000005,1.000014,0.916071,0.927248,0.906970,0.906444,0.601028,0.576386,0.611823,0.590109
7.665000,0.329300,0.137425,-0.142508,-0.334450,1.000143,1.000145,1.000008,1.000017,0.916086,0.927251,0.907032,0.906503,0.601015,0.576377,0.611801,0.590085
7.670000,0.329524,0.137652,-0.142491,-0.334419,1.000143,1.000144,1.000012,1.000020,0.916102,0.927254,0.907092,0.906560,0.601003,0.576367,0.611779,0.590061
7.675000,0.329748,0.137878,-0.142469,-0.334384,1.000142,1.000144,1.000015,1.000023,0.916117,0.927258,0.907153,0.906618,0.600990,0.576358,0.611758,0.590037
7.680000,0.329971,0.138104,-0.142442,-0.334344,1.000142,1.000144,1.000018,1.000026,0.916132,0.927261,0.907212,0.906675,0.600978,0.576349,0.611738,0.590014
7.685000,0.330194,0.138329,-0.142410,-0.334300,1.000142,1.000143,1.000021,1.000029,0.916147,0.927265,0.907272,0.906732,0.600967,0.576341,0.611718,0.589991
7.690000,0.330416,0.138554,-0.142372,-0.334251,1.000141,1.000143,1.000025,1.000032,0.916163,0.927269,0.907331,0.906789,0.600955,0.576332,0.611698,0.589969
7.695000,0.330637,0.138778,-0.142330,-0.334197,1.000141,1.000142,1.000028,1.000035,0.916178,0.927272,0.907390,0.906845,0.600944,0.576324,0.611679,0.589947
7.700000,0.330857,0.139001,-0.142283,-0.334139,1.000140,1.000142,1.000031,1.000038,0.916192,0.927276,0.907448,0.906901,0.600933,0.576316,0.611660,0.589926
7.705000,0.331077,0.139224,-0.142230,-0.334077,1.000140,1.000142,1.000034,1.000041,0.916207,0.927280,0.907505,0.906956,0.600922,0.576309,0.611642,0.589906
7.710000,0.331295,0.139446,-0.142173,-0.334010,1.000139,1.000141,1.000037,1.000043,0.916222,0.927284,0.907562,0.907011,0.600911,0.576301,0.611624,0.589885
7.715000,0.331513,0.139667,-0.142110,-0.333938,1.000139,1.000141,1.000041,1.000046,0.916237,0.927289,0.907619,0.907066,0.600901,0.576294,0.611607,0.589866
7.720000,0.331730,0.139887,-0.142043,-0.333862,1.000138,1.000140,1.000044,1.000049,0.916251,0.927293,0.907675,0.907120,0.600891,0.576287,0.611591,0.589846
7.725000,0.331946,0.140107,-0.141970,-0.333782,1.000137,1.000140,1.000047,1.000052,0.916266,0.927297,0.907731,0.907174,0.600881,0.576281,0.611575,0.589828
7.730000,0.332161,0.140326,-0.141893,-0.333697,1.000137,1.000139,1.000050,1.000055,0.916280,0.927302,0.907786,0.907228,0.600871,0.576275,0.611559,0.589809
7.735000,0.332375,0.140544,-0.141811,-0.333608,1.000136,1.000139,1.000053,1.000058,0.916295,0.927306,0.907841,0.907281,0.600862,0.576269,0.611544,0.589792
7.740000,0.332588,0.140762,-0.141723,-0.333514,1.000136,1.000138,1.000056,1.000060,0.916309,0.927311,0.907895,0.907333,0.600853,0.576263,0.611529,0.589775
7.745000,0.332801,0.140978,-0.141631,-0.333416,1.000135,1.000138,1.000059,1.000063,0.916323,0.927316,0.907948,0.907385,0.600844,0.576257,0.611515,0.589758
7.750000,0.333012,0.141194,-0.141534,-0.333313,1.000134,1.000137,1.000063,1.000066,0.916337,0.927321,0.908001,0.907437,0.600836,0.576252,0.611502,0.589742
7.755000,0.333222,0.141409,-0.141432,-0.333207,1.000134,1.000137,1.000066,1.000069,0.916351,0.927325,0.908053,0.907488,0.600828,0.576247,0.611489,0.589726
7.760000,0.333431,0.141623,-0.141326,-0.333096,1.000133,1.000136,1.000069,1.000071,0.916365,0.927330,0.908105,0.907538,0.600819,0.576243,0.611476,0.589711
7.765000,0.333640,0.141836,-0.141214,-0.332980,1.000132,1.000136,1.000072,1.000074,0.916379,0.927335,0.908156,0.907588,0.600812,0.576238,0.611464,0.589696
7.770000,0.333847,0.142048,-0.141098,-0.332861,1.000132,1.000135,1.000075,1.000077,0.916392,0.927340,0.908207,0.907638,0.600804,0.576234,0.611452,0.589682
7.775000,0.334053,0.142260,-0.140977,-0.332737,1.000131,1.000134,1.000078,1.000079,0.916406,0.927345,0.908257,0.907687,0.600797,0.576230,0.611441,0.589668
7.780000,0.334258,0.142470,-0.140852,-0.332609,1.000130,1.000134,1.000081,1.000082,0.916419,0.927351,0.908306,0.907735,0.600790,0.576227,0.611431,0.589655
7.785000,0.334461,0.142679,-0.140722,-0.332477,1.000130,1.000133,1.000084,1.000085,0.916432,0.927356,0.908355,0.907783,0.600783,0.576224,0.611421,0.589642
7.790000,0.334664,0.142888,-0.140587,-0.332340,1.000129,1.000132,1.000087,1.000087,0.916445,0.927361,0.908403,0.907831,0.600777,0.576221,0.611411,0.589630
7.795000,0.334866,0.143095,-0.140447,-0.332200,1.000128,1.000132,1.000090,1.000090,0.916458,0.927366,0.908450,0.907877,0.600770,0.576218,0.611402,0.589619
7.800000,0.335066,0.143301,-0.140303,-0.332055,1.000127,1.000131,1.000092,1.000093,0.916471,0.927371,0.908497,0.907924,0.600764,0.576215,0.611394,0.589608
7.805000,0.335265,0.143507,-0.140155,-0.331907,1.000127,1.000131,1.000095,1.000095,0.916484,0.927377,0.908543,0.907970,0.600758,0.576213,0.611386,0.589597
7.810000,0.335463,0.143711,-0.140002,-0.331754,1.000126,1.000130,1.000098,1.000098,0.916497,0.927382,0.908589,0.908015,0.600753,0.576211,0.611378,0.589587
7.815000,0.335660,0.143914,-0.139844,-0.331598,1.000125,1.000129,1.000101,1.000100,0.916509,0.927387,0.908634,0.908059,0.600748,0.576209,0.611371,0.589577
7.820000,0.335856,0.144116,-0.139682,-0.331437,1.000124,1.000129,1.000104,1.000103,0.916522,0.927393,0.908678,0.908103,0.600743,0.576208,0.611364,0.589568
7.825000,0.336050,0.144317,-0.139516,-0.331273,1.000124,1.000128,1.000107,1.000105,0.916534,0.927398,0.908721,0.908147,0.600738,0.576207,0.611358,0.589560
7.830000,0.336243,0.144517,-0.139345,-0.331105,1.000123,1.000127,1.000109,1.000108,0.916546,0.927404,0.908764,0.908189,0.600733,0.576206,0.611353,0.589552
7.835000,0.336435,0.144716,-0.139170,-0.330933,1.000122,1.000126,1.000112,1.000110,0.916558,0.927409,0.908806,0.908232,0.600729,0.576205,0.611348,0.589544
7.840000,0.336625,0.144914,-0.138991,-0.330757,1.000121,1.000126,1.000115,1.000113,0.916570,0.927414,0.908847,0.908273,0.600725,0.576205,0.611343,0.589537
7.845000,0.336815,0.145110,-0.138807,-0.330577,1.000120,1.000125,1.000117,1.000115,0.916582,0.927420,0.908888,0.908314,0.600721,0.576205,0.611339,0.589530
7.850000,0.337003,0.145306,-0.138620,-0.330394,1.000119,1.000124,1.000120,1.000117,0.916593,0.927425,0.908928,0.908354,0.600717,0.576205,0.611336,0.589524
7.855000,0.337189,0.145500,-0.138428,-0.330207,1.000119,1.000123,1.000123,1.000120,0.916605,0.927431,0.908967,0.908394,0.600714,0.576205,0.611333,0.589519
7.860000,0.337374,0.145693,-0.138232,-0.330016,1.000118,1.000123,1.000125,1.000122,0.916616,0.927436,0.909005,0.908433,0.600711,0.576206,0.611330,0.589514
7.865000,0.337558,0.145885,-0.138032,-0.329822,1.000117,1.000122,1.000128,1.000124,0.916627,0.927441,0.909043,0.908471,0.600708,0.576207,0.611328,0.589509
7.870000,0.337741,0.146075,-0.137828,-0.329624,1.000116,1.000121,1.000130,1.000127,0.916638,0.927447,0.909080,0.908509,0.600706,0.576208,0.611326,0.589505
7.875000,0.337922,0.146265,-0.137621,-0.329423,1.000115,1.000120,1.000133,1.000129,0.916649,0.927452,0.909116,0.908546,0.600703,0.576210,0.611325,0.589502
7.880000,0.338102,0.146453,-0.137409,-0.329218,1.000114,1.000120,1.000135,1.000131,0.916660,0.927457,0.909152,0.908583,0.600701,0.576211,0.611325,0.589499
7.885000,0.338281,0.146640,-0.137193,-0.329010,1.000113,1.000119,1.000138,1.000133,0.916670,0.927463,0.909187,0.908618,0.600699,0.576213,0.611325,0.589496
7.890000,0.338458,0.146825,-0.136974,-0.328798,1.000113,1.000118,1.000140,1.000135,0.916681,0.927468,0.909221,0.908653,0.600697,0.576215,0.611325,0.589494
7.895000,0.338634,0.147010,-0.136751,-0.328583,1.000112,1.000117,1.000143,1.000137,0.916691,0.927473,0.909254,0.908688,0.600696,0.576218,0.611326,0.589492
