Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
6.215000,0.003732,-0.166398,-0.466308,-0.657066,1.000001,0.999980,1.000527,1.000478,0.931590,0.922453,0.916895,0.915357,0.596697,0.581713,0.610706,0.589024
6.220000,0.003731,-0.166430,-0.465479,-0.656314,0.999999,0.999979,1.000528,1.000479,0.931555,0.922484,0.916840,0.915316,0.596745,0.581742,0.610782,0.589098
6.225000,0.003727,-0.166465,-0.464650,-0.655562,0.999997,0.999978,1.000528,1.000479,0.931520,0.922515,0.916783,0.915274,0.596794,0.581771,0.610858,0.589172
6.230000,0.003721,-0.166502,-0.463820,-0.654808,0.999995,0.999976,1.000529,1.000480,0.931485,0.922546,0.916724,0.915229,0.596842,0.581800,0.610934,0.589247
6.235000,0.003711,-0.166540,-0.462989,-0.654055,0.999994,0.999975,1.000529,1.000480,0.931449,0.922575,0.916663,0.915183,0.596891,0.581829,0.611011,0.589322
6.240000,0.003700,-0.166581,-0.462157,-0.653300,0.999992,0.999974,1.000529,1.000480,0.931412,0.922604,0.916600,0.915135,0.596939,0.581858,0.611089,0.589397
6.245000,0.003685,-0.166624,-0.461326,-0.652546,0.999990,0.999973,1.000529,1.000480,0.931376,0.922633,0.916535,0.915085,0.596988,0.581888,0.611166,0.589473
6.250000,0.003668,-0.166668,-0.460494,-0.651792,0.999989,0.999971,1.000529,1.000480,0.931339,0.922660,0.916469,0.915033,0.597036,0.581918,0.611244,0.589550
6.255000,0.003648,-0.166715,-0.459663,-0.651038,0.999987,0.999970,1.000529,1.000480,0.931302,0.922687,0.916400,0.914979,0.597085,0.581948,0.611322,0.589626
6.260000,0.003626,-0.166763,-0.458832,-0.650284,0.999985,0.999969,1.000529,1.000480,0.931264,0.922714,0.916329,0.914923,0.597133,0.581978,0.611400,0.589703
6.265000,0.003601,-0.166813,-0.458001,-0.649531,0.999984,0.999968,1.000529,1.000479,0.931227,0.922740,0.916257,0.914866,0.597181,0.582008,0.611478,0.589780
6.270000,0.003573,-0.166866,-0.457171,-0.648778,0.999982,0.999967,1.000528,1.000479,0.931188,0.922765,0.916183,0.914807,0.597229,0.582038,0.611557,0.589858
6.275000,0.003544,-0.166920,-0.456343,-0.648027,0.999981,0.999965,1.000528,1.000478,0.931150,0.922790,0.916107,0.914746,0.597277,0.582069,0.611635,0.589936
6.280000,0.003511,-0.166975,-0.455515,-0.647276,0.999979,0.999964,1.000527,1.000478,0.931111,0.922814,0.916030,0.914683,0.597325,0.582100,0.611714,0.590013
6.285000,0.003477,-0.167033,-0.454688,-0.646527,0.999978,0.999963,1.000526,1.000477,0.931073,0.922837,0.915951,0.914619,0.597373,0.582130,0.611793,0.590092
6.290000,0.003440,-0.167092,-0.453863,-0.645778,0.999976,0.999962,1.000525,1.000476,0.931033,0.922860,0.915870,0.914553,0.597421,0.582161,0.611872,0.590170
6.295000,0.003400,-0.167153,-0.453040,-0.645032,0.999975,0.999961,1.000524,1.000475,0.930994,0.922882,0.915787,0.914485,0.597469,0.582192,0.611951,0.590248
6.300000,0.003359,-0.167216,-0.452218,-0.644287,0.999973,0.999960,1.000523,1.000474,0.930954,0.922904,0.915703,0.914416,0.597516,0.582223,0.612030,0.590327
6.305000,0.003315,-0.167280,-0.451398,-0.643544,0.999972,0.999959,1.000522,1.000473,0.930914,0.922925,0.915618,0.914345,0.597564,0.582254,0.612109,0.590405
6.310000,0.003269,-0.167346,-0.450581,-0.642803,0.999970,0.999958,1.000520,1.000471,0.930874,0.922945,0.915531,0.914272,0.597611,0.582285,0.612188,0.590484
6.315000,0.003221,-0.167414,-0.449765,-0.642064,0.999969,0.999957,1.000519,1.000470,0.930833,0.922965,0.915442,0.914198,0.597658,0.582316,0.612267,0.590563
6.320000,0.003170,-0.167483,-0.448953,-0.641327,0.999968,0.999956,1.000517,1.000469,0.930793,0.922984,0.915352,0.914123,0.597705,0.582347,0.612346,0.590642
6.325000,0.003118,-0.167554,-0.448143,-0.640593,0.999966,0.999955,1.000515,1.000467,0.930752,0.923003,0.915260,0.914046,0.597751,0.582378,0.612425,0.590721
6.330000,0.003063,-0.167626,-0.447335,-0.639861,0.999965,0.999954,1.000514,1.000465,0.930711,0.923021,0.915167,0.913968,0.597798,0.582410,0.612504,0.590800
6.335000,0.003007,-0.167699,-0.446531,-0.639132,0.999964,0.999953,1.000512,1.000464,0.930669,0.923038,0.915073,0.913888,0.597844,0.582441,0.612583,0.590879
6.340000,0.002948,-0.167774,-0.445730,-0.638406,0.999962,0.999952,1.000510,1.000462,0.930627,0.923055,0.914977,0.913807,0.597890,0.582472,0.612661,0.590957
6.345000,0.002888,-0.167851,-0.444932,-0.637683,0.999961,0.999951,1.000507,1.000460,0.930586,0.923071,0.914880,0.913724,0.597936,0.582503,0.612740,0.591036
6.350000,0.002826,-0.167929,-0.444137,-0.636964,0.999960,0.999950,1.000505,1.000458,0.930544,0.923087,0.914782,0.913641,0.597981,0.582534,0.612818,0.591115
6.355000,0.002761,-0.168008,-0.443346,-0.636247,0.999959,0.999949,1.000503,1.000456,0.930501,0.923102,0.914683,0.913556,0.598027,0.582565,0.612896,0.591193
6.360000,0.002695,-0.168088,-0.442559,-0.635534,0.999958,0.999949,1.000501,1.000453,0.930459,0.923117,0.914582,0.913470,0.598072,0.582596,0.612974,0.591272
6.365000,0.002628,-0.168170,-0.441776,-0.634825,0.999957,0.999948,1.000498,1.000451,0.930416,0.923131,0.914480,0.913382,0.598116,0.582626,0.613052,0.591350
6.370000,0.002558,-0.168253,-0.440997,-0.634119,0.999956,0.999947,1.000495,1.000449,0.930373,0.923144,0.914377,0.913294,0.598161,0.582657,0.613130,0.591428
6.375000,0.002487,-0.168337,-0.440222,-0.633417,0.999954,0.999946,1.000493,1.000446,0.930330,0.923157,0.914273,0.913204,0.598205,0.582688,0.613207,0.591506
6.380000,0.002415,-0.168422,-0.439451,-0.632720,0.999953,0.999946,1.000490,1.000444,0.930287,0.923169,0.914168,0.913113,0.598249,0.582718,0.613284,0.591584
6.385000,0.002340,-0.168509,-0.438685,-0.632026,0.999952,0.999945,1.000487,1.000441,0.930244,0.923181,0.914061,0.913021,0.598293,0.582749,0.613361,0.591662
6.390000,0.002265,-0.168596,-0.437923,-0.631337,0.999952,0.999944,1.000484,1.000438,0.930200,0.923192,0.913954,0.912927,0.598336,0.582779,0.613437,0.591739
6.395000,0.002187,-0.168684,-0.437167,-0.630652,0.999951,0.999944,1.000481,1.000435,0.930157,0.923203,0.913845,0.912833,0.598379,0.582809,0.613513,0.591816
6.400000,0.002109,-0.168774,-0.436415,-0.629971,0.999950,0.999943,1.000478,1.000432,0.930113,0.923213,0.913736,0.912738,0.598422,0.582839,0.613589,0.591893
6.405000,0.002029,-0.168864,-0.435668,-0.629295,0.999949,0.999942,1.000475,1.000430,0.930069,0.923223,0.913625,0.912641,0.598464,0.582869,0.613664,0.591970
6.410000,0.001947,-0.168956,-0.434926,-0.628624,0.999948,0.999942,1.000471,1.000426,0.930025,0.923232,0.913514,0.912544,0.598506,0.582899,0.613739,0.592046
6.415000,0.001864,-0.169048,-0.434190,-0.627958,0.999947,0.999941,1.000468,1.000423,0.929981,0.923240,0.913402,0.912445,0.598548,0.582928,0.613814,0.592122
6.420000,0.001781,-0.169141,-0.433459,-0.627297,0.999946,0.999941,1.000464,1.000420,0.929936,0.923248,0.913289,0.912346,0.598589,0.582958,0.613888,0.592197
6.425000,0.001695,-0.169235,-0.432734,-0.626641,0.999946,0.999940,1.000461,1.000417,0.929892,0.923256,0.913175,0.912246,0.598631,0.582987,0.613962,0.592273
6.430000,0.001609,-0.169330,-0.432014,-0.625990,0.999945,0.999940,1.000457,1.000414,0.929847,0.923263,0.913060,0.912145,0.598671,0.583016,0.614035,0.592348
6.435000,0.001522,-0.169425,-0.431300,-0.625344,0.999944,0.999939,1.000454,1.000410,0.929803,0.923269,0.912944,0.912043,0.598711,0.583044,0.614108,0.592422
6.440000,0.001434,-0.169521,-0.430592,-0.624704,0.999944,0.999939,1.000450,1.000407,0.929758,0.923275,0.912828,0.911940,0.598751,0.583073,0.614181,0.592496
6.445000,0.001344,-0.169618,-0.429890,-0.624069,0.999943,0.999938,1.000446,1.000403,0.929713,0.923281,0.912711,0.911836,0.598791,0.583101,0.614253,0.592570
6.450000,0.001254,-0.169716,-0.429194,-0.623440,0.999942,0.999938,1.000442,1.000400,0.929668,0.923286,0.912593,0.911732,0.598830,0.583129,0.614324,0.592643
6.455000,0.001163,-0.169814,-0.428505,-0.622817,0.999942,0.999938,1.000438,1.000396,0.929623,0.923290,0.912475,0.911627,0.598869,0.583157,0.614395,0.592716
6.460000,0.001071,-0.169912,-0.427822,-0.622199,0.999941,0.999937,1.000434,1.000392,0.929578,0.923295,0.912356,0.911521,0.598907,0.583185,0.614466,0.592788
6.465000,0.000978,-0.170011,-0.427145,-0.621588,0.999941,0.999937,1.000430,1.000388,0.929533,0.923298,0.912236,0.911415,0.598945,0.583212,0.614536,0.592860
6.470000,0.000885,-0.170110,-0.426475,-0.620982,0.999940,0.999937,1.000426,1.000385,0.929487,0.923301,0.912116,0.911308,0.598983,0.583239,0.614605,0.592931
6.475000,0.000791,-0.170210,-0.425811,-0.620383,0.999940,0.999936,1.000421,1.000381,0.929442,0.923304,0.911996,0.911200,0.599020,0.583266,0.614674,0.593001
6.480000,0.000696,-0.170311,-0.425155,-0.619790,0.999940,0.999936,1.000417,1.000377,0.929397,0.923306,0.911875,0.911092,0.599057,0.583293,0.614742,0.593072
6.485000,0.000601,-0.170411,-0.424505,-0.619203,0.999939,0.999936,1.000413,1.000373,0.929351,0.923308,0.911753,0.910984,0.599093,0.583319,0.614810,0.593141
6.490000,0.000505,-0.170512,-0.423862,-0.618622,0.999939,0.999936,1.000408,1.000369,0.929306,0.923309,0.911631,0.910874,0.599129,0.583345,0.614877,0.593210
6.495000,0.000409,-0.170613,-0.423226,-0.618048,0.999939,0.999936,1.000404,1.000364,0.929260,0.923310,0.911509,0.910765,0.599164,0.583371,0.614943,0.593279
6.500000,0.000312,-0.170714,-0.422598,-0.617481,0.999938,0.999935,1.000399,1.000360,0.929215,0.923310,0.911386,0.910654,0.599199,0.583396,0.615009,0.593347
6.505000,0.000215,-0.170816,-0.421977,-0.616920,0.999938,0.999935,1.000394,1.000356,0.929169,0.923310,0.911263,0.910544,0.599234,0.583421,0.615075,0.593414
6.510000,0.000118,-0.170917,-0.421363,-0.616365,0.999938,0.999935,1.000390,1.000352,0.929123,0.923310,0.911140,0.910433,0.599268,0.583446,0.615139,0.593481
6.515000,0.000020,-0.171019,-0.420756,-0.615818,0.999938,0.999935,1.000385,1.000347,0.929078,0.923309,0.911016,0.910322,0.599302,0.583470,0.615203,0.593547
6.520000,-0.000077,-0.171121,-0.420157,-0.615277,0.999938,0.999935,1.000380,1.000343,0.929032,0.923308,0.910892,0.910210,0.599335,0.583494,0.615266,0.593612
6.525000,-0.000175,-0.171222,-0.419565,-0.614744,0.999938,0.999935,1.000375,1.000339,0.928986,0.923306,0.910768,0.910098,0.599368,0.583518,0.615329,0.593677
6.530000,-0.000273,-0.171324,-0.418982,-0.614217,0.999938,0.999935,1.000370,1.000334,0.928940,0.923304,0.910644,0.909986,0.599400,0.583542,0.615390,0.593741
6.535000,-0.000371,-0.171426,-0.418405,-0.613697,0.999938,0.999935,1.000366,1.000330,0.928895,0.923302,0.910520,0.909873,0.599432,0.583565,0.615452,0.593805
6.540000,-0.000469,-0.171527,-0.417837,-0.613185,0.999938,0.999935,1.000361,1.000325,0.928849,0.923299,0.910395,0.909761,0.599464,0.583587,0.615512,0.593867
6.545000,-0.000567,-0.171628,-0.417277,-0.612680,0.999938,0.999936,1.000356,1.000321,0.928803,0.923295,0.910271,0.909648,0.599495,0.583610,0.615572,0.593929
6.550000,-0.000665,-0.171730,-0.416724,-0.612182,0.999938,0.999936,1.000350,1.000316,0.928758,0.923292,0.910146,0.909535,0.599525,0.583632,0.615631,0.593991
6.555000,-0.000763,-0.171830,-0.416180,-0.611691,0.999938,0.999936,1.000345,1.000311,0.928712,0.923288,0.910021,0.909422,0.599555,0.583654,0.615689,0.594051
6.560000,-0.000860,-0.171931,-0.415643,-0.611207,0.999938,0.999936,1.000340,1.000307,0.928666,0.923283,0.909897,0.909308,0.599585,0.583675,0.615746,0.594111
6.565000,-0.000957,-0.172031,-0.415115,-0.610731,0.999938,0.999936,1.000335,1.000302,0.928620,0.923279,0.909772,0.909195,0.599614,0.583696,0.615803,0.594170
6.570000,-0.001054,-0.172131,-0.414595,-0.610263,0.999938,0.999936,1.000330,1.000297,0.928575,0.923274,0.909648,0.909082,0.599642,0.583716,0.615859,0.594229
6.575000,-0.001150,-0.172231,-0.414083,-0.609801,0.999939,0.999937,1.000325,1.000292,0.928529,0.923268,0.909523,0.908969,0.599671,0.583736,0.615914,0.594286
6.580000,-0.001246,-0.172330,-0.413579,-0.609348,0.999939,0.999937,1.000319,1.000288,0.928484,0.923262,0.909399,0.908855,0.599698,0.583756,0.615969,0.594343
6.585000,-0.001342,-0.172428,-0.413084,-0.608902,0.999939,0.999937,1.000314,1.000283,0.928438,0.923256,0.909275,0.908742,0.599726,0.583775,0.616022,0.594399
6.590000,-0.001436,-0.172526,-0.412597,-0.608463,0.999940,0.999938,1.000309,1.000278,0.928393,0.923250,0.909151,0.908629,0.599752,0.583794,0.616075,0.594454
6.595000,-0.001531,-0.172624,-0.412118,-0.608033,0.999940,0.999938,1.000303,1.000273,0.928347,0.923243,0.909027,0.908516,0.599778,0.583813,0.616127,0.594509
6.600000,-0.001624,-0.172721,-0.411648,-0.607610,0.999940,0.999938,1.000298,1.000268,0.928302,0.923236,0.908904,0.908403,0.599804,0.583831,0.616178,0.594563
6.605000,-0.001717,-0.172817,-0.411187,-0.607194,0.999941,0.999939,1.000292,1.000263,0.928256,0.923229,0.908780,0.908290,0.599830,0.583849,0.616229,0.594615
6.610000,-0.001810,-0.172913,-0.410734,-0.606787,0.999941,0.999939,1.000287,1.000258,0.928211,0.923221,0.908658,0.908177,0.599854,0.583866,0.616278,0.594667
6.615000,-0.001901,-0.173007,-0.410290,-0.606387,0.999942,0.999940,1.000282,1.000253,0.928166,0.923213,0.908535,0.908065,0.599879,0.583883,0.616327,0.594719
6.620000,-0.001992,-0.173102,-0.409854,-0.605995,0.999942,0.999940,1.000276,1.000248,0.928121,0.923205,0.908413,0.907952,0.599903,0.583900,0.616375,0.594769
6.625000,-0.002081,-0.173195,-0.409427,-0.605611,0.999943,0.999941,1.000270,1.000243,0.928076,0.923196,0.908291,0.907841,0.599926,0.583916,0.616422,0.594819
6.630000,-0.002170,-0.173287,-0.409008,-0.605235,0.999944,0.999941,1.000265,1.000238,0.928030,0.923187,0.908169,0.907729,0.599949,0.583931,0.616468,0.594867
6.635000,-0.002258,-0.173379,-0.408599,-0.604867,0.999944,0.999942,1.000259,1.000233,0.927986,0.923178,0.908048,0.907618,0.599971,0.583946,0.616513,0.594915
6.640000,-0.002345,-0.173470,-0.408198,-0.604506,0.999945,0.999942,1.000254,1.000228,0.927941,0.923169,0.907928,0.907507,0.599993,0.583961,0.616558,0.594962
6.645000,-0.002430,-0.173560,-0.407806,-0.604154,0.999946,0.999943,1.000248,1.000223,0.927896,0.923159,0.907807,0.907396,0.600015,0.583975,0.616601,0.595008
6.650000,-0.002515,-0.173648,-0.407422,-0.603809,0.999946,0.999944,1.000243,1.000218,0.927851,0.923149,0.907688,0.907286,0.600035,0.583989,0.616644,0.595054
6.655000,-0.002598,-0.173736,-0.407048,-0.603473,0.999947,0.999944,1.000237,1.000213,0.927806,0.923139,0.907569,0.907176,0.600056,0.584003,0.616686,0.595098
6.660000,-0.002680,-0.173823,-0.406682,-0.603144,0.999948,0.999945,1.000231,1.000208,0.927762,0.923129,0.907450,0.907066,0.600076,0.584016,0.616727,0.595142
6.665000,-0.002761,-0.173909,-0.406325,-0.602824,0.999949,0.999946,1.000226,1.000203,0.927717,0.923118,0.907332,0.906957,0.600095,0.584028,0.616767,0.595184
6.670000,-0.002840,-0.173993,-0.405977,-0.602511,0.999950,0.999946,1.000220,1.000198,0.927673,0.923107,0.907215,0.906849,0.600114,0.584040,0.616806,0.595226
6.675000,-0.002919,-0.174077,-0.405638,-0.602207,0.999950,0.999947,1.000215,1.000193,0.927629,0.923096,0.907098,0.906741,0.600133,0.584052,0.616845,0.595267
6.680000,-0.002995,-0.174159,-0.405307,-0.601910,0.999951,0.999948,1.000209,1.000188,0.927585,0.923085,0.906982,0.906633,0.600151,0.584063,0.616882,0.595307
6.685000,-0.003071,-0.174240,-0.404986,-0.601622,0.999952,0.999949,1.000203,1.000182,0.927540,0.923073,0.906867,0.906527,0.600169,0.584074,0.616919,0.595346
6.690000,-0.003144,-0.174320,-0.404673,-0.601341,0.999953,0.999949,1.000198,1.000177,0.927496,0.923061,0.906752,0.906420,0.600186,0.584084,0.616954,0.595384
6.695000,-0.003217,-0.174398,-0.404369,-0.601069,0.999954,0.999950,1.000192,1.000172,0.927453,0.923049,0.906638,0.906315,0.600203,0.584094,0.616989,0.595421
6.700000,-0.003287,-0.174475,-0.404074,-0.600804,0.999955,0.999951,1.000186,1.000167,0.927409,0.923037,0.906525,0.906209,0.600219,0.584103,0.617023,0.595458
6.705000,-0.003356,-0.174551,-0.403788,-0.600547,0.999956,0.999952,1.000181,1.000162,0.927365,0.923025,0.906412,0.906105,0.600234,0.584112,0.617056,0.595493
6.710000,-0.003424,-0.174626,-0.403511,-0.600299,0.999957,0.999953,1.000175,1.000157,0.927322,0.923012,0.906300,0.906001,0.600250,0.584120,0.617088,0.595528
6.715000,-0.003489,-0.174699,-0.403243,-0.600058,0.999958,0.999954,1.000169,1.000152,0.927278,0.923000,0.906189,0.905898,0.600265,0.584128,0.617119,0.595561
6.720000,-0.003553,-0.174770,-0.402983,-0.599825,0.999960,0.999955,1.000164,1.000147,0.927235,0.922987,0.906079,0.905796,0.600279,0.584136,0.617150,0.595594
6.725000,-0.003615,-0.174840,-0.402732,-0.599601,0.999961,0.999956,1.000158,1.000142,0.927192,0.922974,0.905970,0.905694,0.600293,0.584143,0.617179,0.595626
6.730000,-0.003676,-0.174909,-0.402491,-0.599384,0.999962,0.999957,1.000153,1.000137,0.927148,0.922961,0.905862,0.905593,0.600306,0.584149,0.617208,0.595657
6.735000,-0.003734,-0.174976,-0.402257,-0.599175,0.999963,0.999958,1.000147,1.000132,0.927105,0.922947,0.905754,0.905493,0.600319,0.584155,0.617235,0.595687
6.740000,-0.003790,-0.175041,-0.402033,-0.598974,0.999964,0.999959,1.000141,1.000127,0.927063,0.922934,0.905648,0.905393,0.600332,0.584161,0.617262,0.595716
6.745000,-0.003845,-0.175105,-0.401818,-0.598781,0.999966,0.999960,1.000136,1.000122,0.927020,0.922920,0.905542,0.905295,0.600344,0.584166,0.617288,0.595744
6.750000,-0.003898,-0.175167,-0.401611,-0.598596,0.999967,0.999961,1.000130,1.000117,0.926977,0.922906,0.905437,0.905197,0.600355,0.584171,0.617312,0.595771
6.755000,-0.003948,-0.175228,-0.401413,-0.598418,0.999968,0.999962,1.000125,1.000112,0.926935,0.922893,0.905333,0.905100,0.600366,0.584175,0.617336,0.595797
6.760000,-0.003997,-0.175287,-0.401223,-0.598248,0.999969,0.999963,1.000119,1.000107,0.926892,0.922879,0.905231,0.905004,0.600377,0.584179,0.617359,0.595823
6.765000,-0.004043,-0.175344,-0.401042,-0.598087,0.999971,0.999964,1.000114,1.000102,0.926850,0.922864,0.905129,0.904909,0.600387,0.584182,0.617382,0.595847
6.770000,-0.004088,-0.175400,-0.400870,-0.597932,0.999972,0.999965,1.000108,1.000097,0.926808,0.922850,0.905028,0.904814,0.600397,0.584185,0.617403,0.595871
6.775000,-0.004130,-0.175453,-0.400706,-0.597786,0.999973,0.999966,1.000103,1.000092,0.926766,0.922836,0.904928,0.904721,0.600407,0.584187,0.617423,0.595893
6.780000,-0.004170,-0.175505,-0.400551,-0.597647,0.999975,0.999967,1.000097,1.000087,0.926724,0.922821,0.904830,0.904628,0.600416,0.584189,0.617443,0.595915
6.785000,-0.004207,-0.175556,-0.400405,-0.597516,0.999976,0.999968,1.000092,1.000082,0.926683,0.922807,0.904732,0.904537,0.600424,0.584190,0.617461,0.595936
6.790000,-0.004243,-0.175604,-0.400267,-0.597392,0.999978,0.999970,1.000087,1.000077,0.926641,0.922792,0.904635,0.904446,0.600432,0.584191,0.617479,0.595955
6.795000,-0.004276,-0.175650,-0.400137,-0.597276,0.999979,0.999971,1.000081,1.000073,0.926600,0.922778,0.904540,0.904356,0.600440,0.584191,0.617496,0.595974
6.800000,-0.004307,-0.175695,-0.400016,-0.597168,0.999981,0.999972,1.000076,1.000068,0.926558,0.922763,0.904446,0.904268,0.600447,0.584191,0.617512,0.595992
6.805000,-0.004336,-0.175738,-0.399903,-0.597067,0.999982,0.999973,1.000070,1.000063,0.926517,0.922748,0.904353,0.904180,0.600454,0.584191,0.617527,0.596009
6.810000,-0.004362,-0.175778,-0.399799,-0.596973,0.999984,0.999974,1.000065,1.000058,0.926476,0.922733,0.904260,0.904094,0.600461,0.584190,0.617541,0.596025
6.815000,-0.004386,-0.175817,-0.399703,-0.596887,0.999985,0.999976,1.000060,1.000054,0.926436,0.922718,0.904170,0.904008,0.600467,0.584188,0.617554,0.596041
6.820000,-0.004407,-0.175854,-0.399615,-0.596808,0.999987,0.999977,1.000055,1.000049,0.926395,0.922703,0.904080,0.903923,0.600472,0.584186,0.617566,0.596055
6.825000,-0.004426,-0.175889,-0.399535,-0.596737,0.999988,0.999978,1.000050,1.000044,0.926354,0.922688,0.903991,0.903840,0.600477,0.584184,0.617578,0.596068
6.830000,-0.004443,-0.175921,-0.399463,-0.596672,0.999990,0.999979,1.000044,1.000040,0.926314,0.922673,0.903904,0.903757,0.600482,0.584181,0.617588,0.596081
6.835000,-0.004457,-0.175952,-0.399399,-0.596615,0.999992,0.999981,1.000039,1.000035,0.926274,0.922658,0.903818,0.903676,0.600487,0.584177,0.617598,0.596092
6.840000,-0.004468,-0.175981,-0.399344,-0.596565,0.999993,0.999982,1.000034,1.000031,0.926234,0.922643,0.903733,0.903596,0.600491,0.584173,0.617607,0.596103
6.845000,-0.004477,-0.176008,-0.399296,-0.596522,0.999995,0.999983,1.000029,1.000026,0.926194,0.922628,0.903649,0.903517,0.600494,0.584169,0.617614,0.596113
6.850000,-0.004483,-0.176032,-0.399256,-0.596486,0.999996,0.999985,1.000024,1.000022,0.926154,0.922612,0.903567,0.903438,0.600498,0.584164,0.617621,0.596122
6.855000,-0.004487,-0.176055,-0.399224,-0.596458,0.999998,0.999986,1.000019,1.000017,0.926114,0.922597,0.903486,0.903362,0.600501,0.584159,0.617628,0.596130
6.860000,-0.004488,-0.176075,-0.399200,-0.596436,1.000000,0.999987,1.000014,1.000013,0.926075,0.922582,0.903406,0.903286,0.600503,0.584153,0.617633,0.596137
6.865000,-0.004486,-0.176093,-0.399184,-0.596421,1.000001,0.999989,1.000009,1.000009,0.926035,0.922567,0.903327,0.903211,0.600505,0.584147,0.617638,0.596143
6.870000,-0.004482,-0.176109,-0.399175,-0.596412,1.000003,0.999990,1.000004,1.000004,0.925996,0.922552,0.903250,0.903138,0.600507,0.584141,0.617641,0.596149
6.875000,-0.004475,-0.176123,-0.399174,-0.596411,1.000005,0.999992,1.000000,1.000000,0.925957,0.922536,0.903174,0.903065,0.600508,0.584133,0.617644,0.596153
