Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
9.835000,0.143702,-0.034332,-0.304212,-0.497802,1.000040,1.000024,0.999974,0.999977,0.922621,0.922317,0.906363,0.906210,0.598832,0.580135,0.613133,0.591314
9.840000,0.143765,-0.034295,-0.304252,-0.497837,1.000040,1.000024,0.999975,0.999978,0.922611,0.922326,0.906381,0.906228,0.598831,0.580125,0.613125,0.591304
9.845000,0.143828,-0.034258,-0.304291,-0.497871,1.000040,1.000024,0.999975,0.999979,0.922601,0.922334,0.906399,0.906245,0.598831,0.580115,0.613117,0.591295
9.850000,0.143891,-0.034221,-0.304329,-0.497903,1.000040,1.000024,0.999976,0.999979,0.922592,0.922343,0.906417,0.906263,0.598831,0.580105,0.613109,0.591285
9.855000,0.143954,-0.034184,-0.304366,-0.497935,1.000040,1.000024,0.999977,0.999980,0.922582,0.922352,0.906435,0.906281,0.598831,0.580096,0.613101,0.591276
9.860000,0.144016,-0.034147,-0.304401,-0.497965,1.000040,1.000023,0.999978,0.999981,0.922572,0.922361,0.906452,0.906298,0.598831,0.580086,0.613093,0.591267
9.865000,0.144078,-0.034110,-0.304435,-0.497995,1.000040,1.000023,0.999978,0.999982,0.922562,0.922370,0.906470,0.906316,0.598831,0.580076,0.613085,0.591258
9.870000,0.144141,-0.034074,-0.304468,-0.498023,1.000040,1.000023,0.999979,0.999982,0.922552,0.922379,0.906488,0.906333,0.598831,0.580067,0.613077,0.591249
9.875000,0.144203,-0.034037,-0.304500,-0.498050,1.000039,1.000023,0.999980,0.999983,0.922543,0.922388,0.906505,0.906351,0.598831,0.580057,0.613070,0.591240
9.880000,0.144264,-0.034001,-0.304530,-0.498076,1.000039,1.000023,0.999981,0.999984,0.922533,0.922397,0.906523,0.906368,0.598832,0.580048,0.613062,0.591232
9.885000,0.144326,-0.033965,-0.304560,-0.498101,1.000039,1.000023,0.999982,0.999984,0.922523,0.922407,0.906540,0.906386,0.598832,0.580038,0.613055,0.591223
9.890000,0.144387,-0.033929,-0.304588,-0.498125,1.000039,1.000023,0.999982,0.999985,0.922514,0.922416,0.906558,0.906403,0.598832,0.580029,0.613048,0.591215
9.895000,0.144449,-0.033893,-0.304614,-0.498147,1.000039,1.000023,0.999983,0.999986,0.922504,0.922425,0.906575,0.906421,0.598833,0.580020,0.613041,0.591206
9.900000,0.144510,-0.033857,-0.304640,-0.498169,1.000039,1.000023,0.999984,0.999987,0.922494,0.922435,0.906592,0.906438,0.598833,0.580010,0.613034,0.591198
9.905000,0.144570,-0.033822,-0.304664,-0.498189,1.000039,1.000023,0.999985,0.999987,0.922485,0.922444,0.906609,0.906455,0.598834,0.580001,0.613027,0.591190
9.910000,0.144631,-0.033786,-0.304687,-0.498208,1.000039,1.000023,0.999986,0.999988,0.922475,0.922453,0.906626,0.906472,0.598834,0.579992,0.613020,0.591182
9.915000,0.144691,-0.033751,-0.304709,-0.498226,1.000038,1.000022,0.999986,0.999989,0.922465,0.922463,0.906643,0.906489,0.598835,0.579983,0.613014,0.591174
9.920000,0.144752,-0.033716,-0.304729,-0.498243,1.000038,1.000022,0.999987,0.999989,0.922456,0.922472,0.906660,0.906506,0.598836,0.579974,0.613007,0.591167
9.925000,0.144812,-0.033681,-0.304748,-0.498259,1.000038,1.000022,0.999988,0.999990,0.922446,0.922482,0.906677,0.906523,0.598837,0.579966,0.613001,0.591159
9.930000,0.144871,-0.033646,-0.304766,-0.498274,1.000038,1.000022,0.999989,0.999991,0.922437,0.922491,0.906694,0.906540,0.598838,0.579957,0.612995,0.591152
9.935000,0.144931,-0.033612,-0.304783,-0.498287,1.000038,1.000022,0.999990,0.999992,0.922427,0.922501,0.906710,0.906557,0.598839,0.579948,0.612988,0.591144
9.940000,0.144990,-0.033578,-0.304798,-0.498300,1.000038,1.000022,0.999990,0.999992,0.922418,0.922511,0.906727,0.906573,0.598840,0.579939,0.612983,0.591137
9.945000,0.145049,-0.033544,-0.304812,-0.498311,1.000037,1.000022,0.999991,0.999993,0.922408,0.922520,0.906743,0.906590,0.598841,0.579931,0.612977,0.591130
9.950000,0.145107,-0.033510,-0.304825,-0.498321,1.000037,1.000022,0.999992,0.999994,0.922399,0.922530,0.906760,0.906606,0.598842,0.579922,0.612971,0.591123
9.955000,0.145166,-0.033476,-0.304837,-0.498330,1.000037,1.000021,0.999993,0.999994,0.922389,0.922540,0.906776,0.906623,0.598843,0.579914,0.612965,0.591116
9.960000,0.145224,-0.033442,-0.304847,-0.498338,1.000037,1.000021,0.999994,0.999995,0.922380,0.922549,0.906792,0.906639,0.598845,0.579906,0.612960,0.591110
9.965000,0.145282,-0.033409,-0.304857,-0.498345,1.000037,1.000021,0.999994,0.999996,0.922370,0.922559,0.906808,0.906655,0.598846,0.579897,0.612955,0.591103
9.970000,0.145340,-0.033376,-0.304864,-0.498351,1.000037,1.000021,0.999995,0.999997,0.922361,0.922569,0.906824,0.906671,0.598847,0.579889,0.612950,0.591097
9.975000,0.145397,-0.033343,-0.304871,-0.498356,1.000036,1.000021,0.999996,0.999997,0.922352,0.922579,0.906839,0.906688,0.598849,0.579881,0.612944,0.591091
9.980000,0.145454,-0.033311,-0.304877,-0.498359,1.000036,1.000021,0.999997,0.999998,0.922342,0.922589,0.906855,0.906703,0.598851,0.579873,0.612940,0.591084
9.985000,0.145511,-0.033278,-0.304881,-0.498362,1.000036,1.000021,0.999998,0.999999,0.922333,0.922599,0.906870,0.906719,0.598852,0.579865,0.612935,0.591078
9.990000,0.145567,-0.033246,-0.304884,-0.498363,1.000036,1.000020,0.999998,0.999999,0.922323,0.922608,0.906886,0.906735,0.598854,0.579857,0.612930,0.591072
9.995000,0.145623,-0.033214,-0.304885,-0.498363,1.000036,1.000020,0.999999,1.000000,0.922314,0.922618,0.906901,0.906750,0.598856,0.579849,0.612926,0.591067
10.000000,0.145679,-0.033182,-0.304886,-0.498362,1.000035,1.000020,1.000000,1.000001,0.922305,0.922628,0.906916,0.906766,0.598857,0.579841,0.612921,0.591061
10.005000,0.145734,-0.033151,-0.304885,-0.498360,1.000035,1.000020,1.000001,1.000001,0.922295,0.922638,0.906931,0.906781,0.598859,0.579834,0.612917,0.591056
10.010000,0.145790,-0.033120,-0.304883,-0.498357,1.000035,1.000020,1.000001,1.000002,0.922286,0.922648,0.906945,0.906796,0.598861,0.579826,0.612913,0.591050
10.015000,0.145844,-0.033089,-0.304880,-0.498353,1.000035,1.000020,1.000002,1.000003,0.922277,0.922658,0.906960,0.906812,0.598863,0.579819,0.612909,0.591045
10.020000,0.145899,-0.033058,-0.304876,-0.498348,1.000035,1.000019,1.000003,1.000004,0.922268,0.922668,0.906975,0.906827,0.598865,0.579811,0.612905,0.591040
10.025000,0.145953,-0.033028,-0.304870,-0.498341,1.000034,1.000019,1.000004,1.000004,0.922258,0.922678,0.906989,0.906841,0.598868,0.579804,0.612901,0.591035
10.030000,0.146007,-0.032998,-0.304863,-0.498334,1.000034,1.000019,1.000005,1.000005,0.922249,0.922688,0.907003,0.906856,0.598870,0.579797,0.612898,0.591030
10.035000,0.146061,-0.032968,-0.304855,-0.498325,1.000034,1.000019,1.000005,1.000006,0.922240,0.922699,0.907017,0.906871,0.598872,0.579789,0.612894,0.591026
10.040000,0.146114,-0.032938,-0.304846,-0.498316,1.000034,1.000019,1.000006,1.000006,0.922231,0.922709,0.907031,0.906885,0.598874,0.579782,0.612891,0.591021
10.045000,0.146166,-0.032909,-0.304836,-0.498305,1.000034,1.000019,1.000007,1.000007,0.922221,0.922719,0.907045,0.906899,0.598877,0.579775,0.612888,0.591017
10.050000,0.146219,-0.032880,-0.304824,-0.498294,1.000033,1.000018,1.000008,1.000008,0.922212,0.922729,0.907058,0.906914,0.598879,0.579768,0.612885,0.591012
10.055000,0.146271,-0.032851,-0.304812,-0.498281,1.000033,1.000018,1.000008,1.000008,0.922203,0.922739,0.907072,0.906928,0.598882,0.579761,0.612882,0.591008
10.060000,0.146323,-0.032822,-0.304798,-0.498267,1.000033,1.000018,1.000009,1.000009,0.922194,0.922749,0.907085,0.906941,0.598884,0.579755,0.612879,0.591004
10.065000,0.146374,-0.032794,-0.304783,-0.498253,1.000033,1.000018,1.000010,1.000010,0.922184,0.922759,0.907098,0.906955,0.598887,0.579748,0.612876,0.591000
10.070000,0.146425,-0.032766,-0.304767,-0.498237,1.000032,1.000018,1.000010,1.000010,0.922175,0.922769,0.907111,0.906969,0.598890,0.579741,0.612874,0.590997
10.075000,0.146476,-0.032739,-0.304749,-0.498220,1.000032,1.000018,1.000011,1.000011,0.922166,0.922779,0.907123,0.906982,0.598893,0.579735,0.612871,0.590993
10.080000,0.146526,-0.032711,-0.304731,-0.498202,1.000032,1.000017,1.000012,1.000011,0.922157,0.922790,0.907136,0.906996,0.598896,0.579728,0.612869,0.590990
10.085000,0.146576,-0.032684,-0.304712,-0.498183,1.000032,1.000017,1.000013,1.000012,0.922148,0.922800,0.907148,0.907009,0.598898,0.579722,0.612867,0.590986
10.090000,0.146625,-0.032657,-0.304691,-0.498164,1.000031,1.000017,1.000013,1.000013,0.922139,0.922810,0.907161,0.907022,0.598901,0.579715,0.612865,0.590983
10.095000,0.146674,-0.032631,-0.304669,-0.498143,1.000031,1.000017,1.000014,1.000013,0.922130,0.922820,0.907173,0.907034,0.598904,0.579709,0.612863,0.590980
10.100000,0.146723,-0.032605,-0.304646,-0.498121,1.000031,1.000017,1.000015,1.000014,0.922120,0.922830,0.907184,0.907047,0.598908,0.579703,0.612861,0.590977
10.105000,0.146771,-0.032579,-0.304623,-0.498099,1.000031,1.000016,1.000015,1.000015,0.922111,0.922840,0.907196,0.907060,0.598911,0.579697,0.612860,0.590974
10.110000,0.146819,-0.032553,-0.304598,-0.498075,1.000030,1.000016,1.000016,1.000015,0.922102,0.922850,0.907208,0.907072,0.598914,0.579691,0.612858,0.590972
10.115000,0.146867,-0.032528,-0.304572,-0.498050,1.000030,1.000016,1.000017,1.000016,0.922093,0.922861,0.907219,0.907084,0.598917,0.579685,0.612857,0.590969
10.120000,0.146914,-0.032503,-0.304544,-0.498025,1.000030,1.000016,1.000017,1.000016,0.922084,0.922871,0.907230,0.907096,0.598920,0.579679,0.612856,0.590967
10.125000,0.146960,-0.032479,-0.304516,-0.497999,1.000030,1.000016,1.000018,1.000017,0.922075,0.922881,0.907241,0.907108,0.598924,0.579673,0.612854,0.590964
10.130000,0.147007,-0.032454,-0.304487,-0.497971,1.000029,1.000015,1.000019,1.000018,0.922066,0.922891,0.907252,0.907120,0.598927,0.579668,0.612853,0.590962
10.135000,0.147053,-0.032430,-0.304457,-0.497943,1.000029,1.000015,1.000019,1.000018,0.922057,0.922901,0.907262,0.907131,0.598931,0.579662,0.612853,0.590960
10.140000,0.147098,-0.032407,-0.304426,-0.497914,1.000029,1.000015,1.000020,1.000019,0.922048,0.922911,0.907272,0.907142,0.598934,0.579656,0.612852,0.590958
10.145000,0.147143,-0.032384,-0.304394,-0.497884,1.000029,1.000015,1.000021,1.000019,0.922039,0.922921,0.907283,0.907154,0.598938,0.579651,0.612851,0.590957
10.150000,0.147188,-0.032361,-0.304360,-0.497853,1.000028,1.000015,1.000021,1.000020,0.922030,0.922931,0.907293,0.907165,0.598942,0.579646,0.612851,0.590955
10.155000,0.147232,-0.032338,-0.304326,-0.497821,1.000028,1.000014,1.000022,1.000020,0.922021,0.922942,0.907302,0.907175,0.598945,0.579640,0.612850,0.590953
10.160000,0.147275,-0.032316,-0.304291,-0.497788,1.000028,1.000014,1.000023,1.000021,0.922012,0.922952,0.907312,0.907186,0.598949,0.579635,0.612850,0.590952
10.165000,0.147319,-0.032294,-0.304255,-0.497755,1.000028,1.000014,1.000023,1.000021,0.922003,0.922962,0.907321,0.907196,0.598953,0.579630,0.612850,0.590951
10.170000,0.147362,-0.032272,-0.304218,-0.497721,1.000027,1.000014,1.000024,1.000022,0.921994,0.922972,0.907330,0.907207,0.598957,0.579625,0.612850,0.590950
10.175000,0.147404,-0.032251,-0.304180,-0.497685,1.000027,1.000014,1.000024,1.000023,0.921985,0.922982,0.907339,0.907217,0.598961,0.579620,0.612850,0.590949
10.180000,0.147446,-0.032230,-0.304141,-0.497649,1.000027,1.000013,1.000025,1.000023,0.921976,0.922992,0.907348,0.907227,0.598965,0.579615,0.612850,0.590948
10.185000,0.147488,-0.032209,-0.304101,-0.497613,1.000026,1.000013,1.000025,1.000024,0.921967,0.923002,0.907357,0.907236,0.598969,0.579610,0.612851,0.590947
10.190000,0.147529,-0.032189,-0.304061,-0.497575,1.000026,1.000013,1.000026,1.000024,0.921958,0.923012,0.907365,0.907246,0.598973,0.579605,0.612851,0.590947
10.195000,0.147569,-0.032169,-0.304019,-0.497537,1.000026,1.000013,1.000027,1.000025,0.921949,0.923022,0.907373,0.907255,0.598977,0.579601,0.612852,0.590946
10.200000,0.147610,-0.032149,-0.303977,-0.497498,1.000026,1.000012,1.000027,1.000025,0.921940,0.923032,0.907381,0.907265,0.598981,0.579596,0.612852,0.590946
10.205000,0.147650,-0.032130,-0.303933,-0.497458,1.000025,1.000012,1.000028,1.000026,0.921931,0.923042,0.907389,0.907274,0.598985,0.579591,0.612853,0.590945
10.210000,0.147689,-0.032111,-0.303889,-0.497417,1.000025,1.000012,1.000028,1.000026,0.921922,0.923051,0.907397,0.907282,0.598990,0.579587,0.612854,0.590945
10.215000,0.147728,-0.032093,-0.303844,-0.497376,1.000025,1.000012,1.000029,1.000026,0.921913,0.923061,0.907404,0.907291,0.598994,0.579583,0.612855,0.590945
10.220000,0.147766,-0.032074,-0.303798,-0.497334,1.000024,1.000012,1.000029,1.000027,0.921904,0.923071,0.907411,0.907299,0.598998,0.579578,0.612856,0.590945
10.225000,0.147804,-0.032057,-0.303752,-0.497291,1.000024,1.000011,1.000030,1.000027,0.921895,0.923081,0.907418,0.907308,0.599003,0.579574,0.612858,0.590946
10.230000,0.147842,-0.032039,-0.303704,-0.497247,1.000024,1.000011,1.000030,1.000028,0.921886,0.923091,0.907425,0.907316,0.599007,0.579570,0.612859,0.590946
10.235000,0.147879,-0.032022,-0.303656,-0.497203,1.000024,1.000011,1.000031,1.000028,0.921877,0.923101,0.907431,0.907324,0.599012,0.579566,0.612861,0.590946
10.240000,0.147916,-0.032005,-0.303607,-0.497158,1.000023,1.000011,1.000031,1.000029,0.921868,0.923110,0.907438,0.907331,0.599016,0.579562,0.612862,0.590947
10.245000,0.147952,-0.031989,-0.303558,-0.497113,1.000023,1.000010,1.000032,1.000029,0.921859,0.923120,0.907444,0.907339,0.599021,0.579558,0.612864,0.590948
10.250000,0.147988,-0.031973,-0.303507,-0.497066,1.000023,1.000010,1.000032,1.000030,0.921850,0.923130,0.907450,0.907346,0.599026,0.579554,0.612866,0.590948
10.255000,0.148023,-0.031957,-0.303456,-0.497020,1.000022,1.000010,1.000033,1.000030,0.921841,0.923139,0.907456,0.907353,0.599030,0.579550,0.612868,0.590949
10.260000,0.148058,-0.031941,-0.303404,-0.496972,1.000022,1.000010,1.000033,1.000030,0.921833,0.923149,0.907461,0.907360,0.599035,0.579546,0.612870,0.590950
10.265000,0.148092,-0.031926,-0.303352,-0.496924,1.000022,1.000010,1.000034,1.000031,0.921824,0.923159,0.907466,0.907367,0.599040,0.579542,0.612872,0.590952
10.270000,0.148126,-0.031912,-0.303298,-0.496875,1.000022,1.000009,1.000034,1.000031,0.921815,0.923168,0.907472,0.907373,0.599045,0.579539,0.612874,0.590953
10.275000,0.148159,-0.031897,-0.303244,-0.496826,1.000021,1.000009,1.000034,1.000031,0.921806,0.923178,0.907476,0.907380,0.599049,0.579535,0.612876,0.590954
10.280000,0.148192,-0.031883,-0.303190,-0.496776,1.000021,1.000009,1.000035,1.000032,0.921797,0.923187,0.907481,0.907386,0.599054,0.579532,0.612879,0.590956
10.285000,0.148225,-0.031870,-0.303135,-0.496726,1.000021,1.000009,1.000035,1.000032,0.921788,0.923197,0.907486,0.907392,0.599059,0.579528,0.612881,0.590957
10.290000,0.148257,-0.031857,-0.303079,-0.496675,1.000020,1.000008,1.000036,1.000033,0.921779,0.923206,0.907490,0.907398,0.599064,0.579525,0.612884,0.590959
10.295000,0.148289,-0.031844,-0.303022,-0.496624,1.000020,1.000008,1.000036,1.000033,0.921770,0.923216,0.907494,0.907403,0.599069,0.579522,0.612887,0.590961
10.300000,0.148320,-0.031831,-0.302965,-0.496572,1.000020,1.000008,1.000036,1.000033,0.921761,0.923225,0.907498,0.907409,0.599074,0.579518,0.612890,0.590962
10.305000,0.148350,-0.031819,-0.302908,-0.496519,1.000019,1.000008,1.000037,1.000033,0.921752,0.923234,0.907501,0.907414,0.599079,0.579515,0.612892,0.590964
10.310000,0.148381,-0.031807,-0.302849,-0.496466,1.000019,1.000007,1.000037,1.000034,0.921744,0.923244,0.907505,0.907419,0.599084,0.579512,0.612895,0.590966
10.315000,0.148411,-0.031796,-0.302791,-0.496413,1.000019,1.000007,1.000037,1.000034,0.921735,0.923253,0.907508,0.907424,0.599090,0.579509,0.612899,0.590969
10.320000,0.148440,-0.031784,-0.302731,-0.496359,1.000019,1.000007,1.000038,1.000034,0.921726,0.923262,0.907511,0.907428,0.599095,0.579506,0.612902,0.590971
10.325000,0.148469,-0.031774,-0.302672,-0.496304,1.000018,1.000007,1.000038,1.000035,0.921717,0.923271,0.907514,0.907433,0.599100,0.579503,0.612905,0.590973
10.330000,0.148497,-0.031763,-0.302611,-0.496250,1.000018,1.000007,1.000038,1.000035,0.921708,0.923280,0.907517,0.907437,0.599105,0.579500,0.612908,0.590976
10.335000,0.148525,-0.031753,-0.302550,-0.496194,1.000018,1.000006,1.000039,1.000035,0.921699,0.923289,0.907519,0.907441,0.599110,0.579498,0.612912,0.590978
10.340000,0.148553,-0.031744,-0.302489,-0.496139,1.000017,1.000006,1.000039,1.000035,0.921690,0.923298,0.907521,0.907445,0.599116,0.579495,0.612915,0.590981
10.345000,0.148580,-0.031734,-0.302427,-0.496083,1.000017,1.000006,1.000039,1.000036,0.921682,0.923307,0.907523,0.907449,0.599121,0.579492,0.612919,0.590984
10.350000,0.148606,-0.031725,-0.302365,-0.496026,1.000017,1.000006,1.000040,1.000036,0.921673,0.923316,0.907525,0.907452,0.599126,0.579490,0.612923,0.590986
10.355000,0.148632,-0.031717,-0.302303,-0.495969,1.000017,1.000005,1.000040,1.000036,0.921664,0.923325,0.907527,0.907455,0.599132,0.579487,0.612926,0.590989
10.360000,0.148658,-0.031708,-0.302240,-0.495912,1.000016,1.000005,1.000040,1.000036,0.921655,0.923334,0.907528,0.907459,0.599137,0.579485,0.612930,0.590992
10.365000,0.148683,-0.031700,-0.302176,-0.495855,1.000016,1.000005,1.000040,1.000037,0.921646,0.923343,0.907530,0.907461,0.599142,0.579482,0.612934,0.590995
10.370000,0.148708,-0.031693,-0.302112,-0.495797,1.000016,1.000005,1.000041,1.000037,0.921637,0.923352,0.907531,0.907464,0.599148,0.579480,0.612938,0.590999
10.375000,0.148732,-0.031685,-0.302048,-0.495739,1.000015,1.000005,1.000041,1.000037,0.921628,0.923361,0.907532,0.907467,0.599153,0.579477,0.612942,0.591002
10.380000,0.148756,-0.031679,-0.301984,-0.495680,1.000015,1.000004,1.000041,1.000037,0.921620,0.923369,0.907532,0.907469,0.599159,0.579475,0.612946,0.591005
10.385000,0.148780,-0.031672,-0.301919,-0.495621,1.000015,1.000004,1.000041,1.000037,0.921611,0.923378,0.907533,0.907471,0.599164,0.579473,0.612951,0.591008
10.390000,0.148803,-0.031666,-0.301854,-0.495562,1.000015,1.000004,1.000042,1.000038,0.921602,0.923387,0.907533,0.907473,0.599170,0.579471,0.612955,0.591012
10.395000,0.148825,-0.031660,-0.301788,-0.495503,1.000014,1.000004,1.000042,1.000038,0.921593,0.923395,0.907533,0.907475,0.599175,0.579469,0.612959,0.591016
10.400000,0.148847,-0.031654,-0.301722,-0.495444,1.000014,1.000003,1.000042,1.000038,0.921584,0.923404,0.907533,0.907477,0.599181,0.579467,0.612964,0.591019
10.405000,0.148869,-0.031649,-0.301656,-0.495384,1.000014,1.000003,1.000042,1.000038,0.921576,0.923412,0.907533,0.907478,0.599187,0.579465,0.612968,0.591023
10.410000,0.148890,-0.031644,-0.301590,-0.495324,1.000013,1.000003,1.000042,1.000038,0.921567,0.923421,0.907532,0.907480,0.599192,0.579463,0.612973,0.591027
10.415000,0.148911,-0.031640,-0.301523,-0.495264,1.000013,1.000003,1.000042,1.000038,0.921558,0.923429,0.907531,0.907481,0.599198,0.579461,0.612977,0.591030
10.420000,0.148931,-0.031636,-0.301456,-0.495203,1.000013,1.000003,1.000043,1.000038,0.921549,0.923437,0.907531,0.907482,0.599204,0.579459,0.612982,0.591034
10.425000,0.148951,-0.031632,-0.301389,-0.495143,1.000013,1.000002,1.000043,1.000039,0.921540,0.923446,0.907529,0.907482,0.599209,0.579457,0.612987,0.591038
10.430000,0.148971,-0.031628,-0.301322,-0.495082,1.000012,1.000002,1.000043,1.000039,0.921531,0.923454,0.907528,0.907483,0.599215,0.579455,0.612992,0.591042
10.435000,0.148990,-0.031625,-0.301255,-0.495021,1.000012,1.000002,1.000043,1.000039,0.921523,0.923462,0.907527,0.907483,0.599221,0.579454,0.612996,0.591046
10.440000,0.149008,-0.031622,-0.301187,-0.494960,1.000012,1.000002,1.000043,1.000039,0.921514,0.923470,0.907525,0.907484,0.599226,0.579452,0.613001,0.591051
10.445000,0.149027,-0.031620,-0.301119,-0.494899,1.000012,1.000002,1.000043,1.000039,0.921505,0.923478,0.907523,0.907484,0.599232,0.579450,0.613006,0.591055
10.450000,0.149044,-0.031618,-0.301051,-0.494838,1.000011,1.000001,1.000043,1.000039,0.921496,0.923486,0.907522,0.907484,0.599238,0.579449,0.613011,0.591059
10.455000,0.149062,-0.031616,-0.300983,-0.494776,1.000011,1.000001,1.000043,1.000039,0.921488,0.923494,0.907519,0.907483,0.599243,0.579447,0.613016,0.591064
10.460000,0.149079,-0.031614,-0.300915,-0.494715,1.000011,1.000001,1.000043,1.000039,0.921479,0.923502,0.907517,0.907483,0.599249,0.579446,0.613021,0.591068
10.465000,0.149095,-0.031613,-0.300847,-0.494653,1.000010,1.000001,1.000043,1.000039,0.921470,0.923510,0.907515,0.907482,0.599255,0.579444,0.613027,0.591072
10.470000,0.149111,-0.031612,-0.300779,-0.494592,1.000010,1.000001,1.000044,1.000039,0.921461,0.923518,0.907512,0.907482,0.599261,0.579443,0.613032,0.591077
10.475000,0.149127,-0.031612,-0.300710,-0.494530,1.000010,1.000000,1.000044,1.000039,0.921452,0.923526,0.907509,0.907481,0.599266,0.579442,0.613037,0.591081
10.480000,0.149142,-0.031611,-0.300642,-0.494469,1.000010,1.000000,1.000044,1.000039,0.921444,0.923533,0.907506,0.907479,0.599272,0.579440,0.613042,0.591086
10.485000,0.149157,-0.031611,-0.300573,-0.494407,1.000009,1.000000,1.000044,1.000039,0.921435,0.923541,0.907503,0.907478,0.599278,0.579439,0.613048,0.591091
10.490000,0.149171,-0.031612,-0.300505,-0.494345,1.000009,1.000000,1.000044,1.000039,0.921426,0.923549,0.907500,0.907477,0.599284,0.579438,0.613053,0.591095
