Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
17.545000,-0.769513,-0.951154,-1.139956,-1.339016,0.998590,0.998590,0.998590,0.998590,0.914265,0.920641,0.902791,0.901172,0.605064,0.587447,0.621319,0.600908
17.550000,-0.771728,-0.953368,-1.142170,-1.341230,0.998590,0.998590,0.998590,0.998590,0.914265,0.920642,0.902792,0.901173,0.605064,0.587447,0.621320,0.600908
17.555000,-0.773943,-0.955583,-1.144385,-1.343445,0.998590,0.998590,0.998590,0.998590,0.914266,0.920642,0.902792,0.901173,0.605064,0.587447,0.621320,0.600908
17.560000,-0.776159,-0.957798,-1.146600,-1.345660,0.998590,0.998590,0.998590,0.998590,0.914266,0.920642,0.902793,0.901174,0.605064,0.587448,0.621320,0.600909
17.565000,-0.778374,-0.960013,-1.148814,-1.347874,0.998590,0.998590,0.998590,0.998590,0.914267,0.920643,0.902793,0.901174,0.605065,0.587448,0.621321,0.600909
17.570000,-0.780590,-0.962228,-1.151029,-1.350089,0.998590,0.998590,0.998590,0.998590,0.914267,0.920643,0.902794,0.901175,0.605065,0.587449,0.621321,0.600910
17.575000,-0.782805,-0.964443,-1.153244,-1.352304,0.998589,0.998590,0.998590,0.998590,0.914268,0.920644,0.902794,0.901175,0.605065,0.587449,0.621322,0.600910
17.580000,-0.785021,-0.966658,-1.155459,-1.354519,0.998589,0.998590,0.998590,0.998590,0.914268,0.920644,0.902795,0.901176,0.605065,0.587450,0.621322,0.600910
17.585000,-0.787237,-0.968874,-1.157675,-1.356735,0.998589,0.998590,0.998590,0.998590,0.914269,0.920644,0.902795,0.901176,0.605066,0.587450,0.621322,0.600911
17.590000,-0.789453,-0.971089,-1.159890,-1.358950,0.998589,0.998590,0.998590,0.998590,0.914269,0.920645,0.902796,0.901177,0.605066,0.587451,0.621323,0.600911
17.595000,-0.791669,-0.973305,-1.162105,-1.361165,0.998589,0.998590,0.998590,0.998590,0.914270,0.920645,0.902796,0.901177,0.605066,0.587451,0.621323,0.600911
17.600000,-0.793885,-0.975520,-1.164320,-1.363380,0.998589,0.998590,0.998590,0.998590,0.914270,0.920645,0.902797,0.901178,0.605066,0.587452,0.621324,0.600912
17.605000,-0.796101,-0.977736,-1.166536,-1.365596,0.998589,0.998590,0.998590,0.998590,0.914270,0.920646,0.902797,0.901178,0.605067,0.587452,0.621324,0.600912
17.610000,-0.798317,-0.979951,-1.168751,-1.367811,0.998589,0.998589,0.998590,0.998590,0.914271,0.920646,0.902798,0.901179,0.605067,0.587452,0.621324,0.600913
17.615000,-0.800533,-0.982167,-1.170967,-1.370027,0.998589,0.998589,0.998590,0.998590,0.914271,0.920647,0.902798,0.901179,0.605067,0.587453,0.621325,0.600913
17.620000,-0.802749,-0.984383,-1.173182,-1.372243,0.998589,0.998589,0.998589,0.998589,0.914272,0.920647,0.902799,0.901180,0.605067,0.587453,0.621325,0.600913
17.625000,-0.804966,-0.986599,-1.175398,-1.374458,0.998589,0.998589,0.998589,0.998589,0.914272,0.920647,0.902799,0.901180,0.605068,0.587454,0.621326,0.600914
17.630000,-0.807182,-0.988815,-1.177614,-1.376674,0.998589,0.998589,0.998589,0.998589,0.914273,0.920648,0.902800,0.901181,0.605068,0.587454,0.621326,0.600914
17.635000,-0.809399,-0.991031,-1.179830,-1.378890,0.998589,0.998589,0.998589,0.998589,0.914273,0.920648,0.902800,0.901181,0.605068,0.587455,0.621326,0.600915
17.640000,-0.811615,-0.993247,-1.182046,-1.381106,0.998589,0.998589,0.998589,0.998589,0.914274,0.920649,0.902801,0.901182,0.605068,0.587455,0.621327,0.600915
17.645000,-0.813832,-0.995463,-1.184262,-1.383322,0.998589,0.998589,0.998589,0.998589,0.914274,0.920649,0.902801,0.901182,0.605069,0.587456,0.621327,0.600915
17.650000,-0.816049,-0.997679,-1.186478,-1.385538,0.998589,0.998589,0.998589,0.998589,0.914275,0.920649,0.902802,0.901183,0.605069,0.587456,0.621327,0.600916
17.655000,-0.818265,-0.999895,-1.188694,-1.387754,0.998589,0.998589,0.998589,0.998589,0.914275,0.920650,0.902802,0.901183,0.605069,0.587457,0.621328,0.600916
17.660000,-0.820482,-1.002112,-1.190910,-1.389971,0.998589,0.998589,0.998589,0.998589,0.914276,0.920650,0.902803,0.901184,0.605069,0.587457,0.621328,0.600916
17.665000,-0.822699,-1.004328,-1.193127,-1.392187,0.998589,0.998589,0.998589,0.998589,0.914276,0.920650,0.902803,0.901184,0.605070,0.587457,0.621329,0.600917
17.670000,-0.824916,-1.006545,-1.195343,-1.394403,0.998589,0.998589,0.998589,0.998589,0.914277,0.920651,0.902803,0.901185,0.605070,0.587458,0.621329,0.600917
17.675000,-0.827133,-1.008761,-1.197559,-1.396620,0.998589,0.998589,0.998589,0.998589,0.914277,0.920651,0.902804,0.901185,0.605070,0.587458,0.621329,0.600918
17.680000,-0.829350,-1.010978,-1.199776,-1.398836,0.998588,0.998589,0.998589,0.998589,0.914277,0.920652,0.902804,0.901186,0.605070,0.587459,0.621330,0.600918
17.685000,-0.831568,-1.013195,-1.201993,-1.401053,0.998588,0.998589,0.998589,0.998589,0.914278,0.920652,0.902805,0.901186,0.605071,0.587459,0.621330,0.600918
17.690000,-0.833785,-1.015412,-1.204209,-1.403270,0.998588,0.998589,0.998589,0.998589,0.914278,0.920652,0.902805,0.901187,0.605071,0.587460,0.621331,0.600919
17.695000,-0.836002,-1.017629,-1.206426,-1.405486,0.998588,0.998589,0.998589,0.998589,0.914279,0.920653,0.902806,0.901187,0.605071,0.587460,0.621331,0.600919
17.700000,-0.838220,-1.019846,-1.208643,-1.407703,0.998588,0.998589,0.998589,0.998589,0.914279,0.920653,0.902806,0.901188,0.605072,0.587461,0.621331,0.600919
17.705000,-0.840437,-1.022063,-1.210860,-1.409920,0.998588,0.998589,0.998589,0.998589,0.914280,0.920653,0.902807,0.901188,0.605072,0.587461,0.621332,0.600920
17.710000,-0.842655,-1.024280,-1.213077,-1.412137,0.998588,0.998589,0.998589,0.998589,0.914280,0.920654,0.902807,0.901189,0.605072,0.587462,0.621332,0.600920
17.715000,-0.844873,-1.026497,-1.215294,-1.414354,0.998588,0.998588,0.998589,0.998589,0.914281,0.920654,0.902808,0.901189,0.605072,0.587462,0.621333,0.600921
17.720000,-0.847091,-1.028714,-1.217511,-1.416571,0.998588,0.998588,0.998589,0.998589,0.914281,0.920655,0.902808,0.901190,0.605073,0.587462,0.621333,0.600921
17.725000,-0.849308,-1.030932,-1.219728,-1.418789,0.998588,0.998588,0.998588,0.998588,0.914282,0.920655,0.902809,0.901190,0.605073,0.587463,0.621333,0.600921
17.730000,-0.851526,-1.033149,-1.221945,-1.421006,0.998588,0.998588,0.998588,0.998588,0.914282,0.920655,0.902809,0.901191,0.605073,0.587463,0.621334,0.600922
17.735000,-0.853744,-1.035366,-1.224163,-1.423223,0.998588,0.998588,0.998588,0.998588,0.914283,0.920656,0.902810,0.901191,0.605073,0.587464,0.621334,0.600922
17.740000,-0.855962,-1.037584,-1.226380,-1.425441,0.998588,0.998588,0.998588,0.998588,0.914283,0.920656,0.902810,0.901192,0.605074,0.587464,0.621334,0.600923
17.745000,-0.858180,-1.039802,-1.228597,-1.427658,0.998588,0.998588,0.998588,0.998588,0.914284,0.920656,0.902811,0.901192,0.605074,0.587465,0.621335,0.600923
17.750000,-0.860399,-1.042019,-1.230815,-1.429876,0.998588,0.998588,0.998588,0.998588,0.914284,0.920657,0.902811,0.901193,0.605074,0.587465,0.621335,0.600923
17.755000,-0.862617,-1.044237,-1.233033,-1.432093,0.998588,0.998588,0.998588,0.998588,0.914284,0.920657,0.902812,0.901193,0.605074,0.587466,0.621336,0.600924
17.760000,-0.864835,-1.046455,-1.235250,-1.434311,0.998588,0.998588,0.998588,0.998588,0.914285,0.920658,0.902812,0.901194,0.605075,0.587466,0.621336,0.600924
17.765000,-0.867054,-1.048673,-1.237468,-1.436529,0.998588,0.998588,0.998588,0.998588,0.914285,0.920658,0.902813,0.901194,0.605075,0.587466,0.621336,0.600924
17.770000,-0.869272,-1.050891,-1.239686,-1.438747,0.998588,0.998588,0.998588,0.998588,0.914286,0.920658,0.902813,0.901195,0.605075,0.587467,0.621337,0.600925
17.775000,-0.871491,-1.053109,-1.241904,-1.440965,0.998588,0.998588,0.998588,0.998588,0.914286,0.920659,0.902814,0.901195,0.605075,0.587467,0.621337,0.600925
17.780000,-0.873709,-1.055327,-1.244122,-1.443183,0.998588,0.998588,0.998588,0.998588,0.914287,0.920659,0.902814,0.901196,0.605076,0.587468,0.621338,0.600926
17.785000,-0.875928,-1.057545,-1.246340,-1.445401,0.998588,0.998588,0.998588,0.998588,0.914287,0.920659,0.902815,0.901196,0.605076,0.587468,0.621338,0.600926
17.790000,-0.878147,-1.059764,-1.248558,-1.447619,0.998587,0.998588,0.998588,0.998588,0.914288,0.920660,0.902815,0.901197,0.605076,0.587469,0.621338,0.600926
17.795000,-0.880366,-1.061982,-1.250776,-1.449837,0.998587,0.998588,0.998588,0.998588,0.914288,0.920660,0.902816,0.901197,0.605076,0.587469,0.621339,0.600927
17.800000,-0.882585,-1.064201,-1.252995,-1.452056,0.998587,0.998588,0.998588,0.998588,0.914289,0.920661,0.902816,0.901198,0.605077,0.587470,0.621339,0.600927
17.805000,-0.884804,-1.066419,-1.255213,-1.454274,0.998587,0.998588,0.998588,0.998588,0.914289,0.920661,0.902817,0.901198,0.605077,0.587470,0.621339,0.600927
17.810000,-0.887023,-1.068638,-1.257431,-1.456492,0.998587,0.998588,0.998588,0.998588,0.914290,0.920661,0.902817,0.901199,0.605077,0.587471,0.621340,0.600928
17.815000,-0.889242,-1.070856,-1.259650,-1.458711,0.998587,0.998588,0.998588,0.998588,0.914290,0.920662,0.902818,0.901199,0.605077,0.587471,0.621340,0.600928
17.820000,-0.891461,-1.073075,-1.261868,-1.460930,0.998587,0.998587,0.998588,0.998588,0.914290,0.920662,0.902818,0.901200,0.605078,0.587471,0.621341,0.600929
17.825000,-0.893680,-1.075294,-1.264087,-1.463148,0.998587,0.998587,0.998588,0.998588,0.914291,0.920662,0.902819,0.901200,0.605078,0.587472,0.621341,0.600929
17.830000,-0.895900,-1.077513,-1.266306,-1.465367,0.998587,0.998587,0.998588,0.998587,0.914291,0.920663,0.902819,0.901201,0.605078,0.587472,0.621341,0.600929
17.835000,-0.898119,-1.079732,-1.268525,-1.467586,0.998587,0.998587,0.998587,0.998587,0.914292,0.920663,0.902819,0.901201,0.605078,0.587473,0.621342,0.600930
17.840000,-0.900339,-1.081951,-1.270744,-1.469805,0.998587,0.998587,0.998587,0.998587,0.914292,0.920664,0.902820,0.901202,0.605079,0.587473,0.621342,0.600930
17.845000,-0.902558,-1.084170,-1.272962,-1.472024,0.998587,0.998587,0.998587,0.998587,0.914293,0.920664,0.902820,0.901202,0.605079,0.587474,0.621343,0.600930
17.850000,-0.904778,-1.086389,-1.275181,-1.474243,0.998587,0.998587,0.998587,0.998587,0.914293,0.920664,0.902821,0.901203,0.605079,0.587474,0.621343,0.600931
17.855000,-0.906998,-1.088608,-1.277401,-1.476462,0.998587,0.998587,0.998587,0.998587,0.914294,0.920665,0.902821,0.901203,0.605079,0.587475,0.621343,0.600931
17.860000,-0.909218,-1.090828,-1.279620,-1.478681,0.998587,0.998587,0.998587,0.998587,0.914294,0.920665,0.902822,0.901204,0.605080,0.587475,0.621344,0.600932
17.865000,-0.911437,-1.093047,-1.281839,-1.480900,0.998587,0.998587,0.998587,0.998587,0.914295,0.920665,0.902822,0.901204,0.605080,0.587475,0.621344,0.600932
17.870000,-0.913657,-1.095267,-1.284058,-1.483119,0.998587,0.998587,0.998587,0.998587,0.914295,0.920666,0.902823,0.901205,0.605080,0.587476,0.621344,0.600932
17.875000,-0.915877,-1.097486,-1.286278,-1.485339,0.998587,0.998587,0.998587,0.998587,0.914296,0.920666,0.902823,0.901205,0.605080,0.587476,0.621345,0.600933
17.880000,-0.918097,-1.099706,-1.288497,-1.487558,0.998587,0.998587,0.998587,0.998587,0.914296,0.920667,0.902824,0.901206,0.605081,0.587477,0.621345,0.600933
17.885000,-0.920318,-1.101925,-1.290717,-1.489778,0.998587,0.998587,0.998587,0.998587,0.914296,0.920667,0.902824,0.901206,0.605081,0.587477,0.621346,0.600934
17.890000,-0.922538,-1.104145,-1.292936,-1.491997,0.998587,0.998587,0.998587,0.998587,0.914297,0.920667,0.902825,0.901207,0.605081,0.587478,0.621346,0.600934
17.895000,-0.924758,-1.106365,-1.295156,-1.494217,0.998586,0.998587,0.998587,0.998587,0.914297,0.920668,0.902825,0.901207,0.605081,0.587478,0.621346,0.600934
17.900000,-0.926979,-1.108585,-1.297375,-1.496437,0.998586,0.998587,0.998587,0.998587,0.914298,0.920668,0.902826,0.901207,0.605082,0.587479,0.621347,0.600935
17.905000,-0.929199,-1.110805,-1.299595,-1.498657,0.998586,0.998587,0.998587,0.998587,0.914298,0.920668,0.902826,0.901208,0.605082,0.587479,0.621347,0.600935
17.910000,-0.931420,-1.113025,-1.301815,-1.500877,0.998586,0.998587,0.998587,0.998587,0.914299,0.920669,0.902827,0.901208,0.605082,0.587479,0.621348,0.600935
17.915000,-0.933640,-1.115245,-1.304035,-1.503097,0.998586,0.998587,0.998587,0.998587,0.914299,0.920669,0.902827,0.901209,0.605082,0.587480,0.621348,0.600936
17.920000,-0.935861,-1.117465,-1.306255,-1.505317,0.998586,0.998587,0.998587,0.998587,0.914300,0.920670,0.902828,0.901209,0.605083,0.587480,0.621348,0.600936
17.925000,-0.938082,-1.119686,-1.308475,-1.507537,0.998586,0.998587,0.998587,0.998587,0.914300,0.920670,0.902828,0.901210,0.605083,0.587481,0.621349,0.600937
17.930000,-0.940303,-1.121906,-1.310695,-1.509757,0.998586,0.998586,0.998587,0.998587,0.914301,0.920670,0.902829,0.901210,0.605083,0.587481,0.621349,0.600937
17.935000,-0.942523,-1.124126,-1.312916,-1.511977,0.998586,0.998586,0.998587,0.998587,0.914301,0.920671,0.902829,0.901211,0.605083,0.587482,0.621349,0.600937
17.940000,-0.944744,-1.126347,-1.315136,-1.514198,0.998586,0.998586,0.998587,0.998586,0.914302,0.920671,0.902830,0.901211,0.605084,0.587482,0.621350,0.600938
17.945000,-0.946965,-1.128567,-1.317356,-1.516418,0.998586,0.998586,0.998586,0.998586,0.914302,0.920671,0.902830,0.901212,0.605084,0.587483,0.621350,0.600938
17.950000,-0.949187,-1.130788,-1.319577,-1.518638,0.998586,0.998586,0.998586,0.998586,0.914302,0.920672,0.902831,0.901212,0.605084,0.587483,0.621351,0.600938
17.955000,-0.951408,-1.133009,-1.321797,-1.520859,0.998586,0.998586,0.998586,0.998586,0.914303,0.920672,0.902831,0.901213,0.605084,0.587483,0.621351,0.600939
17.960000,-0.953629,-1.135230,-1.324018,-1.523080,0.998586,0.998586,0.998586,0.998586,0.914303,0.920673,0.902832,0.901213,0.605085,0.587484,0.621351,0.600939
17.965000,-0.955850,-1.137450,-1.326238,-1.525300,0.998586,0.998586,0.998586,0.998586,0.914304,0.920673,0.902832,0.901214,0.605085,0.587484,0.621352,0.600940
17.970000,-0.958072,-1.139671,-1.328459,-1.527521,0.998586,0.998586,0.998586,0.998586,0.914304,0.920673,0.902832,0.901214,0.605085,0.587485,0.621352,0.600940
17.975000,-0.960293,-1.141892,-1.330680,-1.529742,0.998586,0.998586,0.998586,0.998586,0.914305,0.920674,0.902833,0.901215,0.605085,0.587485,0.621353,0.600940
17.980000,-0.962515,-1.144113,-1.332901,-1.531963,0.998586,0.998586,0.998586,0.998586,0.914305,0.920674,0.902833,0.901215,0.605086,0.587486,0.621353,0.600941
17.985000,-0.964736,-1.146335,-1.335122,-1.534184,0.998586,0.998586,0.998586,0.998586,0.914306,0.920674,0.902834,0.901216,0.605086,0.587486,0.621353,0.600941
17.990000,-0.966958,-1.148556,-1.337343,-1.536405,0.998586,0.998586,0.998586,0.998586,0.914306,0.920675,0.902834,0.901216,0.605086,0.587487,0.621354,0.600941
17.995000,-0.969180,-1.150777,-1.339564,-1.538626,0.998586,0.998586,0.998586,0.998586,0.914307,0.920675,0.902835,0.901217,0.605086,0.587487,0.621354,0.600942
18.000000,-0.971402,-1.152999,-1.341785,-1.540847,0.998586,0.998586,0.998586,0.998586,0.914307,0.920675,0.902835,0.901217,0.605087,0.587487,0.621354,0.600942
18.005000,-0.973624,-1.155220,-1.344006,-1.543068,0.998585,0.998586,0.998586,0.998586,0.914307,0.920676,0.902836,0.901218,0.605087,0.587488,0.621355,0.600943
18.010000,-0.975846,-1.157442,-1.346228,-1.545290,0.998585,0.998586,0.998586,0.998586,0.914308,0.920676,0.902836,0.901218,0.605087,0.587488,0.621355,0.600943
18.015000,-0.978068,-1.159663,-1.348449,-1.547511,0.998585,0.998586,0.998586,0.998586,0.914308,0.920677,0.902837,0.901219,0.605087,0.587489,0.621356,0.600943
18.020000,-0.980290,-1.161885,-1.350670,-1.549732,0.998585,0.998586,0.998586,0.998586,0.914309,0.920677,0.902837,0.901219,0.605088,0.587489,0.621356,0.600944
18.025000,-0.982512,-1.164106,-1.352892,-1.551954,0.998585,0.998586,0.998586,0.998586,0.914309,0.920677,0.902838,0.901220,0.605088,0.587490,0.621356,0.600944
18.030000,-0.984734,-1.166328,-1.355113,-1.554176,0.998585,0.998586,0.998586,0.998586,0.914310,0.920678,0.902838,0.901220,0.605088,0.587490,0.621357,0.600944
18.035000,-0.986957,-1.168550,-1.357335,-1.556397,0.998585,0.998585,0.998586,0.998586,0.914310,0.920678,0.902839,0.901221,0.605088,0.587491,0.621357,0.600945
18.040000,-0.989179,-1.170772,-1.359557,-1.558619,0.998585,0.998585,0.998586,0.998586,0.914311,0.920678,0.902839,0.901221,0.605089,0.587491,0.621358,0.600945
18.045000,-0.991402,-1.172994,-1.361779,-1.560841,0.998585,0.998585,0.998586,0.998586,0.914311,0.920679,0.902840,0.901222,0.605089,0.587491,0.621358,0.600946
18.050000,-0.993624,-1.175216,-1.364001,-1.563063,0.998585,0.998585,0.998586,0.998585,0.914312,0.920679,0.902840,0.901222,0.605089,0.587492,0.621358,0.600946
18.055000,-0.995847,-1.177438,-1.366222,-1.565285,0.998585,0.998585,0.998585,0.998585,0.914312,0.920680,0.902841,0.901223,0.605089,0.587492,0.621359,0.600946
18.060000,-0.998070,-1.179661,-1.368444,-1.567507,0.998585,0.998585,0.998585,0.998585,0.914312,0.920680,0.902841,0.901223,0.605090,0.587493,0.621359,0.600947
18.065000,-1.000292,-1.181883,-1.370667,-1.569729,0.998585,0.998585,0.998585,0.998585,0.914313,0.920680,0.902842,0.901224,0.605090,0.587493,0.621359,0.600947
18.070000,-1.002515,-1.184105,-1.372889,-1.571951,0.998585,0.998585,0.998585,0.998585,0.914313,0.920681,0.902842,0.901224,0.605090,0.587494,0.621360,0.600947
18.075000,-1.004738,-1.186328,-1.375111,-1.574173,0.998585,0.998585,0.998585,0.998585,0.914314,0.920681,0.902842,0.901225,0.605090,0.587494,0.621360,0.600948
18.080000,-1.006961,-1.188550,-1.377333,-1.576396,0.998585,0.998585,0.998585,0.998585,0.914314,0.920681,0.902843,0.901225,0.605091,0.587495,0.621361,0.600948
18.085000,-1.009184,-1.190773,-1.379556,-1.578618,0.998585,0.998585,0.998585,0.998585,0.914315,0.920682,0.902843,0.901226,0.605091,0.587495,0.621361,0.600949
18.090000,-1.011407,-1.192996,-1.381778,-1.580840,0.998585,0.998585,0.998585,0.998585,0.914315,0.920682,0.902844,0.901226,0.605091,0.587495,0.621361,0.600949
18.095000,-1.013631,-1.195218,-1.384000,-1.583063,0.998585,0.998585,0.998585,0.998585,0.914316,0.920683,0.902844,0.901227,0.605091,0.587496,0.621362,0.600949
18.100000,-1.015854,-1.197441,-1.386223,-1.585286,0.998585,0.998585,0.998585,0.998585,0.914316,0.920683,0.902845,0.901227,0.605092,0.587496,0.621362,0.600950
18.105000,-1.018077,-1.199664,-1.388446,-1.587508,0.998585,0.998585,0.998585,0.998585,0.914317,0.920683,0.902845,0.901228,0.605092,0.587497,0.621363,0.600950
18.110000,-1.020301,-1.201887,-1.390668,-1.589731,0.998585,0.998585,0.998585,0.998585,0.914317,0.920684,0.902846,0.901228,0.605092,0.587497,0.621363,0.600950
18.115000,-1.022524,-1.204110,-1.392891,-1.591954,0.998584,0.998585,0.998585,0.998585,0.914317,0.920684,0.902846,0.901229,0.605092,0.587498,0.621363,0.600951
18.120000,-1.024748,-1.206333,-1.395114,-1.594177,0.998584,0.998585,0.998585,0.998585,0.914318,0.920684,0.902847,0.901229,0.605093,0.587498,0.621364,0.600951
18.125000,-1.026972,-1.208556,-1.397337,-1.596400,0.998584,0.998585,0.998585,0.998585,0.914318,0.920685,0.902847,0.901229,0.605093,0.587499,0.621364,0.600952
18.130000,-1.029195,-1.210780,-1.399560,-1.598623,0.998584,0.998585,0.998585,0.998585,0.914319,0.920685,0.902848,0.901230,0.605093,0.587499,0.621364,0.600952
18.135000,-1.031419,-1.213003,-1.401783,-1.600846,0.998584,0.998585,0.998585,0.998585,0.914319,0.920686,0.902848,0.901230,0.605093,0.587499,0.621365,0.600952
18.140000,-1.033643,-1.215226,-1.404006,-1.603069,0.998584,0.998585,0.998585,0.998585,0.914320,0.920686,0.902849,0.901231,0.605094,0.587500,0.621365,0.600953
18.145000,-1.035867,-1.217450,-1.406229,-1.605292,0.998584,0.998584,0.998585,0.998585,0.914320,0.920686,0.902849,0.901231,0.605094,0.587500,0.621366,0.600953
18.150000,-1.038091,-1.219673,-1.408453,-1.607515,0.998584,0.998584,0.998585,0.998585,0.914321,0.920687,0.902850,0.901232,0.605094,0.587501,0.621366,0.600954
18.155000,-1.040315,-1.221897,-1.410676,-1.609739,0.998584,0.998584,0.998585,0.998585,0.914321,0.920687,0.902850,0.901232,0.605094,0.587501,0.621366,0.600954
18.160000,-1.042539,-1.224121,-1.412899,-1.611962,0.998584,0.998584,0.998585,0.998584,0.914322,0.920687,0.902850,0.901233,0.605095,0.587502,0.621367,0.600954
18.165000,-1.044763,-1.226344,-1.415123,-1.614186,0.998584,0.998584,0.998584,0.998584,0.914322,0.920688,0.902851,0.901233,0.605095,0.587502,0.621367,0.600955
18.170000,-1.046988,-1.228568,-1.417346,-1.616409,0.998584,0.998584,0.998584,0.998584,0.914322,0.920688,0.902851,0.901234,0.605095,0.587503,0.621368,0.600955
18.175000,-1.049212,-1.230792,-1.419570,-1.618633,0.998584,0.998584,0.998584,0.998584,0.914323,0.920688,0.902852,0.901234,0.605095,0.587503,0.621368,0.600955
18.180000,-1.051437,-1.233016,-1.421794,-1.620857,0.998584,0.998584,0.998584,0.998584,0.914323,0.920689,0.902852,0.901235,0.605096,0.587503,0.621368,0.600956
18.185000,-1.053661,-1.235240,-1.424018,-1.623081,0.998584,0.998584,0.998584,0.998584,0.914324,0.920689,0.902853,0.901235,0.605096,0.587504,0.621369,0.600956
18.190000,-1.055886,-1.237464,-1.426241,-1.625305,0.998584,0.998584,0.998584,0.998584,0.914324,0.920690,0.902853,0.901236,0.605096,0.587504,0.621369,0.600957
18.195000,-1.058110,-1.239689,-1.428465,-1.627528,0.998584,0.998584,0.998584,0.998584,0.914325,0.920690,0.902854,0.901236,0.605096,0.587505,0.621369,0.600957
