Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
5.250000,-0.739750,0.007964,0.101901,0.217412,0.090587,0.109276,0.237118,0.240420,0.371362,-0.671938,1.000042,1.000183,1.000175,1.000209,1.000217,1.000201,1.000209,1.000174,1.000239,1.000134,1.015260,0.966455,0.956491,0.816026,0.920557,0.984570,0.903745,0.787879,0.870015,1.080176,0.145866,0.557349,0.577341,0.677051,0.618647,0.608849,0.679257,0.703690,0.671852,0.093679
5.255000,-0.739672,0.008309,0.102230,0.217805,0.090994,0.109654,0.237510,0.240746,0.371812,-0.671686,1.000042,1.000183,1.000174,1.000208,1.000216,1.000200,1.000207,1.000173,1.000238,1.000134,1.015268,0.966426,0.956466,0.815983,0.920509,0.984539,0.903702,0.787835,0.869945,1.080160,0.145837,0.557361,0.577343,0.677046,0.618653,0.608848,0.679254,0.703690,0.671852,0.093667
5.260000,-0.739594,0.008654,0.102557,0.218195,0.091399,0.110030,0.237899,0.241072,0.372259,-0.671433,1.000041,1.000183,1.000174,1.000207,1.000215,1.000199,1.000206,1.000173,1.000237,1.000134,1.015276,0.966398,0.956441,0.815940,0.920462,0.984508,0.903659,0.787790,0.869876,1.080145,0.145807,0.557373,0.577344,0.677042,0.618659,0.608846,0.679252,0.703689,0.671852,0.093656
5.265000,-0.739517,0.008997,0.102884,0.218584,0.091802,0.110403,0.238286,0.241396,0.372703,-0.671181,1.000041,1.000182,1.000173,1.000206,1.000213,1.000198,1.000205,1.000172,1.000236,1.000134,1.015284,0.966369,0.956416,0.815897,0.920414,0.984477,0.903615,0.787745,0.869807,1.080130,0.145777,0.557385,0.577345,0.677038,0.618665,0.608845,0.679249,0.703688,0.671851,0.093645
5.270000,-0.739441,0.009339,0.103209,0.218970,0.092203,0.110774,0.238671,0.241720,0.373146,-0.670929,1.000040,1.000182,1.000172,1.000205,1.000212,1.000197,1.000204,1.000171,1.000234,1.000134,1.015292,0.966340,0.956391,0.815853,0.920366,0.984446,0.903572,0.787701,0.869737,1.080115,0.145747,0.557397,0.577347,0.677034,0.618671,0.608843,0.679246,0.703687,0.671851,0.093635
5.275000,-0.739365,0.009681,0.103533,0.219354,0.092601,0.111143,0.239053,0.242042,0.373585,-0.670677,1.000040,1.000181,1.000172,1.000204,1.000211,1.000195,1.000203,1.000171,1.000233,1.000134,1.015300,0.966310,0.956366,0.815810,0.920318,0.984415,0.903529,0.787657,0.869668,1.080100,0.145717,0.557410,0.577348,0.677029,0.618677,0.608841,0.679243,0.703686,0.671851,0.093625
5.280000,-0.739290,0.010021,0.103855,0.219737,0.092997,0.111510,0.239433,0.242363,0.374023,-0.670425,1.000040,1.000180,1.000171,1.000203,1.000210,1.000194,1.000201,1.000170,1.000232,1.000134,1.015308,0.966281,0.956341,0.815766,0.920270,0.984384,0.903485,0.787613,0.869598,1.080086,0.145687,0.557422,0.577350,0.677025,0.618682,0.608839,0.679239,0.703685,0.671850,0.093616
5.285000,-0.739215,0.010360,0.104177,0.220117,0.093391,0.111874,0.239811,0.242683,0.374458,-0.670174,1.000039,1.000180,1.000170,1.000201,1.000209,1.000193,1.000200,1.000170,1.000231,1.000134,1.015316,0.966252,0.956316,0.815723,0.920222,0.984353,0.903441,0.787569,0.869529,1.080071,0.145656,0.557435,0.577351,0.677020,0.618687,0.608837,0.679236,0.703684,0.671850,0.093607
5.290000,-0.739141,0.010698,0.104497,0.220495,0.093782,0.112236,0.240187,0.243003,0.374891,-0.669922,1.000039,1.000179,1.000170,1.000200,1.000207,1.000192,1.000199,1.000169,1.000229,1.000133,1.015324,0.966222,0.956291,0.815679,0.920174,0.984322,0.903398,0.787526,0.869459,1.080057,0.145625,0.557447,0.577352,0.677015,0.618693,0.608835,0.679232,0.703682,0.671849,0.093598
5.295000,-0.739068,0.011035,0.104816,0.220871,0.094171,0.112596,0.240560,0.243321,0.375322,-0.669670,1.000039,1.000178,1.000169,1.000199,1.000206,1.000191,1.000198,1.000169,1.000228,1.000133,1.015332,0.966192,0.956266,0.815636,0.920126,0.984290,0.903354,0.787482,0.869389,1.080042,0.145594,0.557460,0.577354,0.677011,0.618698,0.608832,0.679229,0.703681,0.671849,0.093590
5.300000,-0.738994,0.011370,0.105134,0.221245,0.094558,0.112953,0.240931,0.243638,0.375750,-0.669419,1.000039,1.000178,1.000168,1.000198,1.000205,1.000189,1.000197,1.000168,1.000227,1.000133,1.015340,0.966163,0.956242,0.815592,0.920077,0.984259,0.903310,0.787439,0.869320,1.080028,0.145563,0.557472,0.577355,0.677006,0.618702,0.608829,0.679225,0.703680,0.671848,0.093582
5.305000,-0.738922,0.011705,0.105450,0.221617,0.094942,0.113308,0.241300,0.243954,0.376175,-0.669167,1.000039,1.000177,1.000168,1.000197,1.000203,1.000188,1.000195,1.000168,1.000225,1.000133,1.015348,0.966133,0.956217,0.815548,0.920029,0.984228,0.903266,0.787396,0.869250,1.080014,0.145532,0.557485,0.577356,0.677001,0.618707,0.608826,0.679221,0.703679,0.671848,0.093575
5.310000,-0.738849,0.012037,0.105765,0.221987,0.095324,0.113661,0.241667,0.244270,0.376598,-0.668915,1.000038,1.000176,1.000167,1.000196,1.000202,1.000187,1.000194,1.000167,1.000224,1.000134,1.015356,0.966103,0.956192,0.815505,0.919981,0.984196,0.903222,0.787353,0.869181,1.080001,0.145501,0.557498,0.577358,0.676996,0.618712,0.608823,0.679217,0.703677,0.671847,0.093569
5.315000,-0.738777,0.012369,0.106079,0.222355,0.095703,0.114012,0.242031,0.244584,0.377019,-0.668664,1.000038,1.000176,1.000166,1.000195,1.000201,1.000186,1.000193,1.000167,1.000223,1.000134,1.015364,0.966073,0.956167,0.815461,0.919932,0.984165,0.903178,0.787311,0.869112,1.079987,0.145469,0.557511,0.577359,0.676991,0.618716,0.608820,0.679212,0.703676,0.671846,0.093562
5.320000,-0.738705,0.012699,0.106392,0.222721,0.096080,0.114360,0.242393,0.244898,0.377437,-0.668412,1.000038,1.000175,1.000166,1.000194,1.000200,1.000185,1.000192,1.000166,1.000222,1.000134,1.015372,0.966042,0.956143,0.815417,0.919884,0.984134,0.903134,0.787268,0.869043,1.079974,0.145437,0.557523,0.577360,0.676986,0.618720,0.608817,0.679208,0.703674,0.671845,0.093557
5.325000,-0.738633,0.013027,0.106703,0.223085,0.096455,0.114707,0.242753,0.245210,0.377853,-0.668160,1.000038,1.000174,1.000165,1.000193,1.000198,1.000183,1.000191,1.000166,1.000220,1.000134,1.015379,0.966012,0.956118,0.815374,0.919836,0.984102,0.903090,0.787226,0.868973,1.079960,0.145405,0.557536,0.577362,0.676981,0.618724,0.608813,0.679204,0.703673,0.671845,0.093552
5.330000,-0.738562,0.013354,0.107014,0.223447,0.096827,0.115051,0.243111,0.245522,0.378266,-0.667908,1.000038,1.000173,1.000164,1.000192,1.000197,1.000182,1.000190,1.000165,1.000219,1.000134,1.015387,0.965982,0.956094,0.815330,0.919787,0.984071,0.903046,0.787184,0.868905,1.079947,0.145373,0.557548,0.577363,0.676976,0.618728,0.608809,0.679199,0.703672,0.671844,0.093547
5.335000,-0.738490,0.013679,0.107322,0.223806,0.097197,0.115392,0.243467,0.245833,0.378677,-0.667656,1.000038,1.000172,1.000164,1.000191,1.000196,1.000181,1.000188,1.000165,1.000218,1.000134,1.015395,0.965952,0.956069,0.815287,0.919739,0.984040,0.903002,0.787142,0.868836,1.079934,0.145341,0.557561,0.577364,0.676970,0.618732,0.608805,0.679194,0.703670,0.671843,0.093543
5.340000,-0.738419,0.014003,0.107630,0.224164,0.097565,0.115732,0.243820,0.246143,0.379085,-0.667404,1.000038,1.000171,1.000163,1.000190,1.000195,1.000180,1.000187,1.000164,1.000216,1.000134,1.015403,0.965921,0.956045,0.815243,0.919691,0.984008,0.902959,0.787100,0.868767,1.079921,0.145309,0.557573,0.577365,0.676965,0.618735,0.608801,0.679189,0.703669,0.671842,0.093540
5.345000,-0.738348,0.014325,0.107936,0.224520,0.097930,0.116069,0.244171,0.246453,0.379491,-0.667151,1.000038,1.000171,1.000162,1.000189,1.000194,1.000179,1.000186,1.000164,1.000215,1.000134,1.015411,0.965891,0.956021,0.815200,0.919643,0.983977,0.902915,0.787059,0.868699,1.079909,0.145276,0.557585,0.577367,0.676960,0.618738,0.608797,0.679185,0.703668,0.671841,0.093537
5.350000,-0.738277,0.014645,0.108241,0.224874,0.098293,0.116404,0.244520,0.246761,0.379895,-0.666899,1.000038,1.000170,1.000162,1.000187,1.000192,1.000177,1.000185,1.000164,1.000214,1.000134,1.015419,0.965860,0.955997,0.815156,0.919595,0.983946,0.902871,0.787018,0.868630,1.079896,0.145244,0.557598,0.577368,0.676954,0.618742,0.608792,0.679180,0.703667,0.671840,0.093534
5.355000,-0.738205,0.014963,0.108545,0.225226,0.098654,0.116737,0.244867,0.247069,0.380296,-0.666646,1.000038,1.000169,1.000161,1.000186,1.000191,1.000176,1.000184,1.000163,1.000212,1.000134,1.015427,0.965830,0.955973,0.815113,0.919547,0.983915,0.902827,0.786976,0.868562,1.079884,0.145211,0.557610,0.577369,0.676949,0.618745,0.608788,0.679174,0.703665,0.671838,0.093532
5.360000,-0.738134,0.015280,0.108847,0.225576,0.099012,0.117067,0.245212,0.247375,0.380694,-0.666393,1.000038,1.000168,1.000160,1.000185,1.000190,1.000175,1.000183,1.000163,1.000211,1.000134,1.015435,0.965799,0.955948,0.815070,0.919499,0.983884,0.902784,0.786936,0.868495,1.079871,0.145178,0.557621,0.577371,0.676944,0.618747,0.608783,0.679169,0.703664,0.671837,0.093531
5.365000,-0.738063,0.015594,0.109148,0.225924,0.099368,0.117396,0.245555,0.247682,0.381090,-0.666140,1.000038,1.000167,1.000159,1.000184,1.000189,1.000174,1.000182,1.000162,1.000210,1.000134,1.015443,0.965769,0.955925,0.815026,0.919451,0.983853,0.902740,0.786895,0.868427,1.079859,0.145145,0.557633,0.577372,0.676938,0.618750,0.608778,0.679164,0.703663,0.671836,0.093530
5.370000,-0.737991,0.015907,0.109447,0.226270,0.099722,0.117722,0.245896,0.247987,0.381484,-0.665886,1.000038,1.000166,1.000159,1.000183,1.000187,1.000173,1.000180,1.000162,1.000208,1.000134,1.015451,0.965739,0.955901,0.814983,0.919404,0.983822,0.902697,0.786854,0.868360,1.079847,0.145112,0.557645,0.577373,0.676933,0.618752,0.608773,0.679159,0.703662,0.671835,0.093529
5.375000,-0.737919,0.016218,0.109746,0.226614,0.100074,0.118046,0.246234,0.248291,0.381875,-0.665633,1.000038,1.000165,1.000158,1.000182,1.000186,1.000172,1.000179,1.000161,1.000207,1.000135,1.015459,0.965708,0.955877,0.814940,0.919356,0.983791,0.902653,0.786814,0.868293,1.079836,0.145079,0.557656,0.577374,0.676927,0.618755,0.608768,0.679153,0.703661,0.671833,0.093529
5.380000,-0.737848,0.016527,0.110043,0.226957,0.100423,0.118368,0.246571,0.248595,0.382263,-0.665379,1.000038,1.000164,1.000157,1.000181,1.000185,1.000171,1.000178,1.000161,1.000206,1.000135,1.015467,0.965678,0.955853,0.814898,0.919309,0.983761,0.902610,0.786774,0.868226,1.079824,0.145046,0.557667,0.577376,0.676922,0.618757,0.608762,0.679148,0.703660,0.671832,0.093530
5.385000,-0.737775,0.016834,0.110338,0.227297,0.100770,0.118688,0.246906,0.248898,0.382650,-0.665125,1.000038,1.000163,1.000157,1.000180,1.000184,1.000169,1.000177,1.000161,1.000205,1.000135,1.015475,0.965647,0.955830,0.814855,0.919262,0.983730,0.902567,0.786734,0.868160,1.079813,0.145013,0.557678,0.577377,0.676916,0.618759,0.608756,0.679142,0.703659,0.671830,0.093531
5.390000,-0.737703,0.017139,0.110632,0.227636,0.101115,0.119006,0.247238,0.249200,0.383034,-0.664871,1.000038,1.000161,1.000156,1.000179,1.000183,1.000168,1.000176,1.000160,1.000203,1.000135,1.015482,0.965617,0.955806,0.814812,0.919215,0.983700,0.902524,0.786694,0.868094,1.079801,0.144979,0.557689,0.577378,0.676911,0.618761,0.608751,0.679137,0.703658,0.671829,0.093533
5.395000,-0.737630,0.017442,0.110925,0.227972,0.101457,0.119322,0.247569,0.249502,0.383415,-0.664617,1.000039,1.000160,1.000155,1.000178,1.000181,1.000167,1.000175,1.000160,1.000202,1.000135,1.015490,0.965587,0.955783,0.814770,0.919168,0.983669,0.902481,0.786655,0.868028,1.079790,0.144946,0.557699,0.577379,0.676905,0.618762,0.608745,0.679131,0.703658,0.671827,0.093535
5.400000,-0.737557,0.017743,0.111216,0.228307,0.101798,0.119635,0.247898,0.249802,0.383794,-0.664363,1.000039,1.000159,1.000154,1.000177,1.000180,1.000166,1.000174,1.000159,1.000201,1.000135,1.015498,0.965557,0.955759,0.814728,0.919121,0.983639,0.902439,0.786616,0.867962,1.079779,0.144913,0.557709,0.577380,0.676899,0.618764,0.608739,0.679125,0.703657,0.671826,0.093538
5.405000,-0.737484,0.018041,0.111506,0.228640,0.102136,0.119947,0.248225,0.250102,0.384171,-0.664108,1.000039,1.000158,1.000154,1.000176,1.000179,1.000165,1.000173,1.000159,1.000200,1.000135,1.015506,0.965526,0.955736,0.814685,0.919075,0.983609,0.902396,0.786577,0.867897,1.079768,0.144879,0.557719,0.577381,0.676894,0.618765,0.608732,0.679120,0.703656,0.671824,0.093541
5.410000,-0.737410,0.018338,0.111795,0.228971,0.102472,0.120257,0.248549,0.250401,0.384545,-0.663854,1.000039,1.000157,1.000153,1.000175,1.000178,1.000164,1.000172,1.000159,1.000198,1.000135,1.015514,0.965496,0.955713,0.814644,0.919029,0.983579,0.902354,0.786538,0.867833,1.079757,0.144846,0.557729,0.577383,0.676888,0.618766,0.608726,0.679114,0.703656,0.671822,0.093544
5.415000,-0.737336,0.018632,0.112082,0.229300,0.102806,0.120565,0.248873,0.250700,0.384917,-0.663599,1.000039,1.000156,1.000152,1.000174,1.000177,1.000163,1.000171,1.000158,1.000197,1.000135,1.015522,0.965466,0.955690,0.814602,0.918983,0.983550,0.902312,0.786499,0.867768,1.079747,0.144812,0.557738,0.577384,0.676883,0.618767,0.608719,0.679108,0.703655,0.671821,0.093548
5.420000,-0.737261,0.018924,0.112368,0.229628,0.103138,0.120870,0.249194,0.250997,0.385287,-0.663344,1.000040,1.000155,1.000151,1.000174,1.000176,1.000162,1.000170,1.000158,1.000196,1.000135,1.015530,0.965437,0.955668,0.814560,0.918937,0.983520,0.902270,0.786461,0.867704,1.079736,0.144779,0.557747,0.577385,0.676877,0.618767,0.608713,0.679102,0.703655,0.671819,0.093553
5.425000,-0.737185,0.019215,0.112652,0.229954,0.103467,0.121174,0.249513,0.251294,0.385654,-0.663089,1.000040,1.000154,1.000151,1.000173,1.000175,1.000161,1.000169,1.000157,1.000195,1.000135,1.015538,0.965407,0.955645,0.814519,0.918891,0.983491,0.902229,0.786422,0.867641,1.079726,0.144745,0.557756,0.577386,0.676872,0.618768,0.608706,0.679097,0.703655,0.671817,0.093557
5.430000,-0.737110,0.019502,0.112935,0.230278,0.103795,0.121476,0.249831,0.251590,0.386019,-0.662834,1.000040,1.000152,1.000150,1.000172,1.000174,1.000160,1.000168,1.000157,1.000193,1.000135,1.015545,0.965377,0.955623,0.814478,0.918846,0.983462,0.902187,0.786384,0.867578,1.079715,0.144711,0.557764,0.577387,0.676866,0.618768,0.608699,0.679091,0.703654,0.671815,0.093563
5.435000,-0.737033,0.019788,0.113217,0.230600,0.104120,0.121776,0.250147,0.251885,0.386382,-0.662579,1.000041,1.000151,1.000149,1.000171,1.000172,1.000159,1.000167,1.000157,1.000192,1.000135,1.015553,0.965348,0.955600,0.814437,0.918801,0.983432,0.902146,0.786346,0.867515,1.079705,0.144678,0.557772,0.577388,0.676861,0.618769,0.608692,0.679085,0.703654,0.671813,0.093568
5.440000,-0.736956,0.020071,0.113497,0.230921,0.104444,0.122074,0.250461,0.252180,0.386742,-0.662324,1.000041,1.000150,1.000148,1.000170,1.000171,1.000158,1.000166,1.000156,1.000191,1.000135,1.015561,0.965319,0.955578,0.814396,0.918756,0.983404,0.902105,0.786309,0.867453,1.079695,0.144644,0.557780,0.577389,0.676855,0.618769,0.608685,0.679079,0.703654,0.671811,0.093575
5.445000,-0.736878,0.020353,0.113776,0.231239,0.104766,0.122370,0.250773,0.252473,0.387100,-0.662069,1.000041,1.000149,1.000148,1.000169,1.000170,1.000157,1.000166,1.000156,1.000190,1.000135,1.015569,0.965290,0.955556,0.814355,0.918712,0.983375,0.902065,0.786271,0.867392,1.079686,0.144611,0.557787,0.577390,0.676850,0.618769,0.608677,0.679073,0.703654,0.671809,0.093581
5.450000,-0.736800,0.020632,0.114053,0.231557,0.105085,0.122665,0.251084,0.252766,0.387456,-0.661814,1.000042,1.000148,1.000147,1.000168,1.000169,1.000156,1.000165,1.000155,1.000189,1.000135,1.015577,0.965261,0.955534,0.814315,0.918667,0.983347,0.902024,0.786234,0.867330,1.079676,0.144577,0.557794,0.577391,0.676844,0.618769,0.608670,0.679067,0.703654,0.671807,0.093588
5.455000,-0.736721,0.020908,0.114329,0.231872,0.105403,0.122957,0.251393,0.253058,0.387810,-0.661559,1.000042,1.000146,1.000146,1.000167,1.000168,1.000155,1.000164,1.000155,1.000187,1.000135,1.015585,0.965232,0.955512,0.814275,0.918623,0.983318,0.901984,0.786197,0.867270,1.079666,0.144543,0.557801,0.577392,0.676839,0.618768,0.608662,0.679062,0.703655,0.671805,0.093595
5.460000,-0.736641,0.021183,0.114604,0.232186,0.105719,0.123248,0.251700,0.253350,0.388162,-0.661304,1.000042,1.000145,1.000145,1.000166,1.000167,1.000154,1.000163,1.000154,1.000186,1.000135,1.015592,0.965204,0.955491,0.814235,0.918580,0.983290,0.901944,0.786160,0.867209,1.079657,0.144510,0.557807,0.577393,0.676833,0.618768,0.608655,0.679056,0.703655,0.671803,0.093603
5.465000,-0.736560,0.021455,0.114877,0.232498,0.106033,0.123537,0.252006,0.253640,0.388511,-0.661049,1.000043,1.000144,1.000145,1.000165,1.000166,1.000153,1.000162,1.000154,1.000185,1.000135,1.015600,0.965175,0.955469,0.814196,0.918537,0.983262,0.901904,0.786124,0.867150,1.079648,0.144476,0.557813,0.577394,0.676828,0.618767,0.608647,0.679050,0.703655,0.671801,0.093611
5.470000,-0.736479,0.021725,0.115148,0.232809,0.106345,0.123825,0.252310,0.253930,0.388859,-0.660794,1.000043,1.000143,1.000144,1.000165,1.000165,1.000152,1.000161,1.000154,1.000184,1.000135,1.015608,0.965147,0.955448,0.814156,0.918494,0.983235,0.901865,0.786087,0.867090,1.079638,0.144443,0.557819,0.577395,0.676822,0.618766,0.608639,0.679044,0.703656,0.671799,0.093619
5.475000,-0.736396,0.021992,0.115418,0.233118,0.106655,0.124111,0.252613,0.254219,0.389204,-0.660539,1.000044,1.000142,1.000143,1.000164,1.000164,1.000151,1.000160,1.000153,1.000183,1.000135,1.015616,0.965119,0.955427,0.814117,0.918451,0.983208,0.901826,0.786051,0.867032,1.079629,0.144409,0.557824,0.577396,0.676817,0.618766,0.608631,0.679039,0.703656,0.671797,0.093628
5.480000,-0.736313,0.022258,0.115687,0.233425,0.106963,0.124395,0.252914,0.254507,0.389547,-0.660284,1.000044,1.000140,1.000142,1.000163,1.000163,1.000151,1.000160,1.000153,1.000182,1.000135,1.015624,0.965092,0.955406,0.814078,0.918408,0.983180,0.901787,0.786015,0.866974,1.079620,0.144376,0.557829,0.577397,0.676812,0.618765,0.608623,0.679033,0.703657,0.671795,0.093636
5.485000,-0.736229,0.022521,0.115954,0.233731,0.107270,0.124677,0.253214,0.254794,0.389888,-0.660030,1.000045,1.000139,1.000142,1.000162,1.000162,1.000150,1.000159,1.000152,1.000181,1.000135,1.015631,0.965064,0.955385,0.814040,0.918366,0.983153,0.901749,0.785980,0.866916,1.079611,0.144342,0.557834,0.577397,0.676806,0.618763,0.608614,0.679027,0.703658,0.671792,0.093646
5.490000,-0.736144,0.022782,0.116220,0.234035,0.107574,0.124958,0.253512,0.255080,0.390227,-0.659776,1.000045,1.000138,1.000141,1.000161,1.000161,1.000149,1.000158,1.000152,1.000180,1.000135,1.015639,0.965037,0.955365,0.814002,0.918325,0.983127,0.901711,0.785944,0.866859,1.079603,0.144309,0.557838,0.577398,0.676801,0.618762,0.608606,0.679022,0.703658,0.671790,0.093655
5.495000,-0.736058,0.023040,0.116485,0.234338,0.107878,0.125237,0.253808,0.255366,0.390564,-0.659521,1.000046,1.000137,1.000140,1.000160,1.000161,1.000148,1.000157,1.000151,1.000179,1.000135,1.015647,0.965010,0.955344,0.813964,0.918283,0.983100,0.901673,0.785909,0.866803,1.079594,0.144275,0.557841,0.577399,0.676796,0.618761,0.608598,0.679016,0.703659,0.671788,0.093664
5.500000,-0.735971,0.023297,0.116748,0.234639,0.108179,0.125515,0.254103,0.255650,0.390899,-0.659268,1.000046,1.000136,1.000139,1.000160,1.000160,1.000147,1.000156,1.000151,1.000177,1.000135,1.015655,0.964983,0.955324,0.813926,0.918243,0.983074,0.901635,0.785874,0.866747,1.079585,0.144242,0.557845,0.577400,0.676791,0.618759,0.608589,0.679010,0.703660,0.671785,0.093674
5.505000,-0.735883,0.023551,0.117009,0.234939,0.108479,0.125791,0.254397,0.255934,0.391232,-0.659014,1.000047,1.000135,1.000139,1.000159,1.000159,1.000146,1.000156,1.000150,1.000176,1.000134,1.015662,0.964957,0.955304,0.813888,0.918202,0.983048,0.901598,0.785839,0.866692,1.079577,0.144209,0.557848,0.577400,0.676786,0.618758,0.608581,0.679005,0.703661,0.671783,0.093684
5.510000,-0.735795,0.023803,0.117270,0.235237,0.108777,0.126066,0.254690,0.256217,0.391563,-0.658761,1.000047,1.000133,1.000138,1.000158,1.000158,1.000146,1.000155,1.000150,1.000175,1.000134,1.015670,0.964931,0.955284,0.813851,0.918162,0.983023,0.901561,0.785804,0.866637,1.079569,0.144176,0.557850,0.577401,0.676781,0.618756,0.608572,0.679000,0.703662,0.671781,0.093694
5.515000,-0.735705,0.024052,0.117528,0.235534,0.109073,0.126339,0.254981,0.256499,0.391893,-0.658508,1.000048,1.000132,1.000137,1.000157,1.000157,1.000145,1.000154,1.000149,1.000174,1.000134,1.015678,0.964905,0.955265,0.813815,0.918122,0.982997,0.901525,0.785770,0.866583,1.079560,0.144143,0.557852,0.577401,0.676776,0.618754,0.608563,0.678994,0.703663,0.671778,0.093705
5.520000,-0.735613,0.024300,0.117786,0.235830,0.109368,0.126611,0.255270,0.256780,0.392220,-0.658256,1.000048,1.000131,1.000136,1.000157,1.000156,1.000144,1.000154,1.000149,1.000173,1.000134,1.015686,0.964880,0.955246,0.813778,0.918082,0.982972,0.901489,0.785736,0.866529,1.079552,0.144110,0.557854,0.577402,0.676771,0.618752,0.608554,0.678989,0.703665,0.671776,0.093715
5.525000,-0.735521,0.024545,0.118042,0.236124,0.109661,0.126882,0.255559,0.257060,0.392545,-0.658003,1.000049,1.000130,1.000136,1.000156,1.000155,1.000143,1.000153,1.000148,1.000172,1.000134,1.015694,0.964855,0.955226,0.813742,0.918043,0.982948,0.901453,0.785702,0.866476,1.079544,0.144077,0.557855,0.577402,0.676766,0.618750,0.608546,0.678984,0.703666,0.671773,0.093726
5.530000,-0.735428,0.024789,0.118296,0.236416,0.109953,0.127151,0.255846,0.257339,0.392869,-0.657752,1.000050,1.000129,1.000135,1.000155,1.000155,1.000143,1.000152,1.000148,1.000171,1.000133,1.015701,0.964830,0.955208,0.813706,0.918005,0.982923,0.901418,0.785668,0.866424,1.079536,0.144044,0.557856,0.577403,0.676761,0.618748,0.608537,0.678978,0.703667,0.671771,0.093737
5.535000,-0.735333,0.025030,0.118549,0.236708,0.110244,0.127419,0.256132,0.257617,0.393191,-0.657501,1.000050,1.000128,1.000134,1.000154,1.000154,1.000142,1.000151,1.000147,1.000170,1.000133,1.015709,0.964806,0.955189,0.813671,0.917966,0.982899,0.901383,0.785634,0.866372,1.079529,0.144012,0.557857,0.577403,0.676756,0.618746,0.608528,0.678973,0.703669,0.671768,0.093748
